qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
720,Tiberius.,Tiberius.,Maximian,0,0.0,0.40114030000404455,0.00011460025507832984,3.364899452921961e-05,0.0,0.0,0.0
721,1933,1933,2 May 1934,0,0.0,0.11765079997712746,3.2987119916466325e-05,9.685697617733988e-06,0.0,0.0,0.0
722,Kind of Love.,Kind of Love.,Kind Of Love,1,1.0,0.13238240001373924,3.671461076634032e-05,1.0780165680910608e-05,0.0,0.0,0.0
723,Hong Kong.,Hong Kong.,Taipei,0,0.0,0.3914519000099972,0.00011099201711088667,3.258954156776127e-05,0.0,0.0,0.0
724,Mexican.,Mexican.,France,0,0.0,0.0892628000001423,2.5283131126925122e-05,7.423647882720264e-06,0.0,0.0,0.0
725,Iran.,Iran.,United States,0,0.0,0.2897614999965299,8.196086934875555e-05,2.406539882866159e-05,0.0,0.0,0.0
726,Albania,Albania,Kingdom of Sicily,0,0.0,0.0876568999956362,2.4839510984455948e-05,7.293391874679148e-06,0.0,0.0,0.0
727,1832,1832,21 October 1751,0,0.0,0.34923419999540783,9.842765234729513e-05,2.890038537082052e-05,0.0,0.0,0.0
728,Indonesia,Indonesia,Burma,0,0.0,0.05707919999258593,1.6786784018150374e-05,4.928945430390619e-06,0.0,0.0,0.0
729,Everybody’s Famous!,Everybody’s Famous!,Report From The Aleutians,0,0.0,0.2601365000009537,7.315903097600496e-05,2.1480997851112947e-05,0.0,0.0,0.0
730,Huntington Beach California.,"Huntington Beach, California.",Venice,0,0.0,0.14781070000026375,4.317904158358234e-05,1.2678255672553456e-05,0.0,0.0,0.0
731,South Korea.,South Korea.,Iceland,0,0.0,0.3734982000023592,0.00010559213503374295,3.100402500544606e-05,0.0,0.0,0.0
732,Clovis III.,Clovis III.,Dagobert I,0,0.0,0.08151109999744222,2.3460952335696795e-05,6.888618670652689e-06,0.0,0.0,0.0
733,Rocco And His Brothers.,Rocco And His Brothers.,Au Plus Près Du Soleil,0,0.0,0.2747218000004068,7.802150502055766e-05,2.290872034973909e-05,0.0,0.0,0.0
734,Maximilian I Holy Roman Emperor.,"Maximilian I, Holy Roman Emperor.","George I, Prince of Waldeck and Pyrmont",0,0.16666666666666666,0.10697860000072978,3.220254877575049e-05,9.45533137637016e-06,0.0,0.0,0.0
735,No.,No.,yes,0,0.0,0.39247019999311306,0.00011229096915849858,3.297094063457781e-05,0.0,0.0,0.0
736,Shams ad-Din al-Idlisi.,Shams ad-Din al-Idlisi.,Haqq ad-Din II,0,0.3333333333333333,0.4371601000020746,0.00012427274442408924,3.6489036559291296e-05,0.0,0.0,0.0
737,Diabolik’s child is Eva Diabolik.,Diabolik’s child is Eva Diabolik.,Lamberto Bava,0,0.0,0.22008139998069964,6.423310533173143e-05,1.8860162295667708e-05,0.0,0.0,0.0
738,Ugonna Okegwo.,Ugonna Okegwo.,Ugonna Okegwo,1,1.0,0.16268510001827963,4.531917342044996e-05,1.3306642445526568e-05,0.0,0.0,0.0
739,In a Florentine prison.,In a Florentine prison.,Smyrna,0,0.0,0.43155969999497756,0.00012226107630696034,3.589836937952273e-05,0.0,0.0,0.0
740,We Are The Freaks.,We Are The Freaks.,Road Hard,0,0.0,0.09057770000072196,2.5953466259200215e-05,7.620472079867566e-06,0.0,0.0,0.0
741,Her Own Free Will.,Her Own Free Will.,Don'T Ever Leave Me,0,0.0,0.37670960000832565,0.00010758087199836552,3.158795912668254e-05,0.0,0.0,0.0
742,Professor Marston And The Wonder Women.,Professor Marston And The Wonder Women.,Professor Marston And The Wonder Women,1,1.0,0.1040571000194177,2.9994468202479555e-05,8.806993455313304e-06,0.0,0.0,0.0
743,Marcus Licinius Crassus.,Marcus Licinius Crassus.,Quintus Caecilius Metellus Pius Scipio Nasica,0,0.0,0.14388059999328107,3.999347477763927e-05,1.1742907666980726e-05,0.0,0.0,0.0
744,Mumbai.,Mumbai.,Tumkur,0,0.0,0.22658010001759976,6.379804191851516e-05,1.8732418719519713e-05,0.0,0.0,0.0
745,Alice Miel.,Alice Miel.,León Klenicki,0,0.0,0.12721590002183802,3.492529536874614e-05,1.0254785837876732e-05,0.0,0.0,0.0
746,Erik Axelsson.,Erik Axelsson.,Jacob de la Gardie,0,0.0,0.3770264000049792,0.00010753739358472174,3.1575192969208993e-05,0.0,0.0,0.0
747,Valley Of The Redwoods.,Valley Of The Redwoods.,The Law Of Men,0,0.3333333333333333,0.15569549999781884,4.284522624924524e-05,1.258024061707909e-05,0.0,0.0,0.0
748,A Southern Yankee.,A Southern Yankee.,The Desert'S Price,0,0.0,0.16561990001355298,4.755026890189653e-05,1.3961738017504559e-05,0.0,0.0,0.0
749,Her mother’s father.,Her mother’s father.,Eutropia,0,0.0,0.37325820000842214,0.00010586623139256737,3.108450534008631e-05,0.0,0.0,0.0
750,Vicente Costa.,Vicente Costa.,Vicente Costa,1,1.0,0.07756239999434911,2.2226941651725223e-05,6.526287725354385e-06,0.0,0.0,0.0
751,Goya Or The Hard Way To Enlightenment.,Goya Or The Hard Way To Enlightenment.,Sins Of Rome,0,0.0,0.28509990000748076,7.956147248520525e-05,2.336088650554463e-05,0.0,0.0,0.0
752,Anna And Elizabeth.,Anna And Elizabeth.,Talentime,0,0.0,0.12190800000098534,3.3250930262077184e-05,9.76315776710402e-06,0.0,0.0,0.0
753,Russian.,Russian.,Ukrainian,0,0.0,0.35779599999659695,0.00010161078968413461,2.9835020034241262e-05,0.0,0.0,0.0
754,Lady Isolde Rhédey.,Lady Isolde Rhédey.,Henriette of Nassau-Weilburg,0,0.0,0.16452799999387935,4.679141234721413e-05,1.3738922108067733e-05,0.0,0.0,0.0
755,Jean-Louis Hue.,Jean-Louis Hue.,Lucien Kroll,0,0.0,0.11996340000769123,3.3482411984412306e-05,9.831125567028593e-06,0.0,0.0,0.0
756,Grammy Award for Best Rap Song.,Grammy Award for Best Rap Song.,Grammy Award for Best R&B Album,0,0.6666666666666666,0.46330889998353086,0.00013085572621401886,3.8421935557499374e-05,0.0,0.0,0.0
757,A Reno Divorce.,A Reno Divorce.,Anyay Abichar,0,0.0,0.07681510000838898,2.2795132354341833e-05,6.693120214783241e-06,0.0,0.0,0.0
758,Yes.,Yes.,yes,1,1.0,0.0867382999858819,2.436406914465444e-05,7.153792361087244e-06,0.0,0.0,0.0
759,Rangadurai.,Rangadurai.,At Sword'S Edge,0,0.0,0.34584590001031756,9.728123938436097e-05,2.8563774920070377e-05,0.0,0.0,0.0
760,France.,France.,Liévin,0,0.0,0.08733450001454912,2.503372287776102e-05,7.350416485408548e-06,0.0,0.0,0.0
761,Premada Putri.,Premada Putri.,Premada Putri,1,1.0,0.4038769000035245,0.00011440781933676081,3.359249143321117e-05,0.0,0.0,0.0
762,In the hospital.,In the hospital.,Pyay,0,0.0,0.12507079998613335,3.394785591664326e-05,9.96778948909921e-06,0.0,0.0,0.0
763,American Sniper.,American Sniper.,Befikre,0,0.0,0.4050573999993503,0.00011487380832857244,3.372931539599754e-05,0.0,0.0,0.0
764,Yes.,Yes.,yes,1,1.0,0.09258999998564832,2.6187038794905878e-05,7.689053785647923e-06,0.0,0.0,0.0
765,The Sunset Derby.,The Sunset Derby.,Borrowed Plumage,0,0.0,0.28176760001224466,7.966673813598771e-05,2.3391794668051533e-05,0.0,0.0,0.0
766,1070,1070,910,0,0.0,0.08152979999431409,2.3321837975736848e-05,6.847771830180749e-06,0.0,0.0,0.0
767,Johann Wilhelm I Count of Limburg-Stirum.,"Johann Wilhelm I, Count of Limburg-Stirum.",Hermann Otto II of Limburg Stirum,0,0.16666666666666666,0.24038150001433678,7.131913103858988e-05,2.0940765345643607e-05,0.0,0.0,0.0
768,En Kvinde Er Overflødig.,En Kvinde Er Overflødig.,En Kvinde Er Overflødig,1,1.0,0.16789260000223294,4.9168314181782174e-05,1.4436829427499134e-05,0.0,0.0,0.0
769,County Cork Ireland.,"County Cork, Ireland.",Surrey,0,0.0,0.38489709998248145,0.00010968256801461599,3.220506035132255e-05,0.0,0.0,0.0
770,Her Husband’s Affairs.,Her Husband’s Affairs.,Her Husband'S Affairs,0,0.6666666666666666,0.13846699998248369,4.133912983990034e-05,1.2138019700521055e-05,0.0,0.0,0.0
771,Demons Of War.,Demons Of War.,Farce Of The Penguins,0,0.3333333333333333,0.3601822000055108,0.000102967150805582,3.023327558719823e-05,0.0,0.0,0.0
772,Bangladeshi.,Bangladeshi.,India,0,0.0,0.08061209999141283,2.345574754763575e-05,6.887090437710518e-06,0.0,0.0,0.0
773,John Gordy.,John Gordy.,George Hare Philipson,0,0.0,0.2690846000041347,7.589460011767433e-05,2.2284217276928524e-05,0.0,0.0,0.0
774,1764,1764,23 June 1880,0,0.0,0.07909030001610518,2.127291833183133e-05,6.2461668351354606e-06,0.0,0.0,0.0
775,Isabella.,Isabella.,Jimena Díaz,0,0.0,0.1005781999847386,2.853496614416176e-05,8.378453599602225e-06,0.0,0.0,0.0
776,Swat The Spy.,Swat The Spy.,Swat The Spy,1,1.0,0.3951713999849744,0.00011191578430343101,3.28607786360117e-05,0.0,0.0,0.0
777,Spanish.,Spanish.,Cuban,0,0.0,0.06543840002268553,1.911388460459275e-05,5.612230077956382e-06,0.0,0.0,0.0
778,Jayla White.,Jayla White.,Beyoncé,0,0.0,0.1264311999839265,3.523357308937033e-05,1.0345302524141292e-05,0.0,0.0,0.0
779,Old Loves And New.,Old Loves And New.,Old Loves And New,1,1.0,0.34638910001376644,9.773797021226692e-05,2.8697880495306914e-05,0.0,0.0,0.0
780,Yes.,Yes.,no,0,0.0,0.06769539997912943,1.945485140435726e-05,5.712344950930091e-06,0.0,0.0,0.0
781,Yes.,Yes.,no,0,0.0,0.09765949999564327,2.641770379494888e-05,7.75678177909108e-06,0.0,0.0,0.0
782,Tellu.,Tellu.,Babylonian,0,0.0,0.28553520000423305,8.065321978070262e-05,2.368144599076019e-05,0.0,0.0,0.0
783,Dhanyakataka.,Dhanyakataka.,Peshawar,0,0.0,0.11889250000240281,3.568398524483416e-05,1.047755280704631e-05,0.0,0.0,0.0
784,Kazakhstan.,Kazakhstan.,German,0,0.0,0.15022040001349524,4.342725086435545e-05,1.2751135028058618e-05,0.0,0.0,0.0
785,British.,British.,Greek,0,0.0,0.27556700000423007,7.819198053950376e-05,2.2958775472220817e-05,0.0,0.0,0.0
786,Johann Georg I of Nassau-Usingen.,Johann Georg I of Nassau-Usingen.,"George III, Count of Erbach-Breuberg",0,0.20000000000000004,0.11856279999483377,3.426730309649505e-05,1.0061585758574008e-05,0.0,0.0,0.0
787,Fortunat.,Fortunat.,Fortunat,1,1.0,0.09704349999083206,2.7235095349856584e-05,7.996784769839402e-06,0.0,0.0,0.0
788,Ryan’s Daughter.,Ryan’s Daughter.,Ryan'S Daughter,0,0.5,0.35074539997731335,9.903304306207563e-05,2.90781405497751e-05,0.0,0.0,0.0
789,British.,British.,South Africa,0,0.0,0.09127229999285191,2.564004750953591e-05,7.528445881622189e-06,0.0,0.0,0.0
790,Wágner Pires De Almeida.,Wágner Pires De Almeida.,Wágner Pires De Almeida,1,1.0,0.22945239997352473,6.544375814949406e-05,1.921563489050473e-05,0.0,0.0,0.0
791,No.,No.,yes,0,0.0,0.09500269999261945,2.5605174441362677e-05,7.518206430764282e-06,0.0,0.0,0.0
792,Johann von Limburg-Biesenhorst.,Johann von Limburg-Biesenhorst.,Hermann Georg of Limburg,0,0.0,0.4130290999892168,0.00011672548701210963,3.427300638385466e-05,0.0,0.0,0.0
793,John Kitiyakara.,John Kitiyakara.,Kitiyakara Voralaksana,0,0.5,0.09349699999438599,2.661597059230279e-05,7.814996993140365e-06,0.0,0.0,0.0
794,John Buxton.,John Buxton.,"Sir Edward Buxton, 2nd Baronet",0,0.28571428571428575,0.10116290001315065,2.8291573030546622e-05,8.306988369940323e-06,0.0,0.0,0.0
795,Twenty Years Later.,Twenty Years Later.,Light And The Sufferer,0,0.0,0.2504746000049636,7.026238741997682e-05,2.0630483660692782e-05,0.0,0.0,0.0
796,Memoirs Of A Film Actress.,Memoirs Of A Film Actress.,A Woman'S Case,0,0.0,0.16387580000446178,4.683263494650984e-05,1.3751025912001095e-05,0.0,0.0,0.0
797,Song O’ My Heart.,Song O’ My Heart.,Song O' My Heart,0,0.75,0.14370740001322702,3.988439812023772e-05,1.1710880514461199e-05,0.0,0.0,0.0
798,Franco Scaglione.,Franco Scaglione.,Waddell Smith,0,0.0,0.3470722000056412,9.747223899063486e-05,2.86198563371859e-05,0.0,0.0,0.0
799,On My Skin.,On My Skin.,A Secret,0,0.0,0.07933100001537241,2.1330910561664495e-05,6.263194547884089e-06,0.0,0.0,0.0
800,Omar Rayo.,Omar Rayo.,Omar Rayo,1,1.0,0.11454179999418557,3.140078348519258e-05,9.219916578582307e-06,0.0,0.0,0.0
801,William Cavendish 6th Earl of Devonshire.,"William Cavendish, 6th Earl of Devonshire.","Henry Howard, 5th Earl of Suffolk",0,0.3333333333333333,0.335003800020786,9.861062167637363e-05,2.895410893320674e-05,0.0,0.0,0.0
802,Lazarus Fletcher.,Lazarus Fletcher.,"Sir William Brereton, 1St Baronet",0,0.0,0.0876187999965623,2.4898389776137006e-05,7.310679900240774e-06,0.0,0.0,0.0
803,Yes.,Yes.,yes,1,1.0,0.08450249998713844,2.3865920336612827e-05,7.007525614079809e-06,0.0,0.0,0.0
804,Suicide.,Suicide.,cancer,0,0.0,0.3533281999989413,9.939955707517181e-05,2.918575661060434e-05,0.0,0.0,0.0
805,Karbala.,Karbala.,Rangoon,0,0.0,0.07028839999111369,2.031988170890584e-05,5.966335659462714e-06,0.0,0.0,0.0
806,The Silken Affair.,The Silken Affair.,The Dominant Sex,0,0.0,0.25797350000357255,7.251839815304588e-05,2.129289486355629e-05,0.0,0.0,0.0
807,German.,German.,Austria,0,0.0,0.0700829999987036,1.881151444686111e-05,5.523447973794774e-06,0.0,0.0,0.0
808,Praveen Agrawal.,Praveen Agrawal.,Praveen Agrawal,1,1.0,0.3723959999915678,0.00010579773319319766,3.10643928583621e-05,0.0,0.0,0.0
809,Aung San.,Aung San.,Pyay,0,0.0,0.08000019998871721,2.1519921106745543e-05,6.318691935678296e-06,0.0,0.0,0.0
810,Martin Stapleton.,Martin Stapleton.,Gina Fulton,0,0.0,0.11995829999796115,3.3968541256026277e-05,9.973863130656626e-06,0.0,0.0,0.0
811,Vietnam.,Vietnam.,San Antonio,0,0.0,0.368515500013018,0.00010487861055215465,3.079451952606455e-05,0.0,0.0,0.0
812,Mark Shim.,Mark Shim.,Mark Shim,1,1.0,0.07389540001167916,2.1494571893462536e-05,6.311248884713907e-06,0.0,0.0,0.0
813,Shirin Banu.,Shirin Banu.,Sultan-Agha Khanum,0,0.0,0.26439700002083555,7.526816674196005e-05,2.2100283539451912e-05,0.0,0.0,0.0
814,The Hole.,The Hole.,Nootrukku Nooru,0,0.0,0.0749698999861721,2.0155103885109485e-05,5.917953497593436e-06,0.0,0.0,0.0
815,Lust Connection.,Lust Connection.,Voyage Of The Damned,0,0.0,0.2705409999762196,7.676711827519477e-05,2.2540406573269817e-05,0.0,0.0,0.0
816,Maria Salviati’s mother was Isabella d’Este.,Maria Salviati’s mother was Isabella d’Este.,Lucrezia de' Medici,0,0.0,0.14347019998240285,4.3926685228491474e-05,1.2897779240805185e-05,0.0,0.0,0.0
817,It Rains In My Village.,It Rains In My Village.,It Rains In My Village,1,1.0,0.09799330000532791,2.8307403743588267e-05,8.311636593246352e-06,0.0,0.0,0.0
818,France.,France.,Porto,0,0.0,0.0856311000243295,2.3043838890023635e-05,6.766145574568157e-06,0.0,0.0,0.0
819,Memphis Cathouse Blues.,Memphis Cathouse Blues.,Death Bed: The Bed That Eats,0,0.0,0.31039790000068024,8.690559272899807e-05,2.5517271425773702e-05,0.0,0.0,0.0
820,France.,France.,French,0,0.0,0.09110529997269623,2.4534896666429833e-05,7.203950838847449e-06,0.0,0.0,0.0
821,Old Lady 31.,Old Lady 31.,Old Lady 31,1,1.0,0.32856699998956174,9.257604716238777e-05,2.7182233603012336e-05,0.0,0.0,0.0
822,Lydia Knott.,Lydia Knott.,Lydia Knott,1,1.0,0.08852700001443736,2.6321158643529524e-05,7.72843413475371e-06,0.0,0.0,0.0
823,The Affairs of Martha.,The Affairs of Martha.,The Affairs Of Martha,1,1.0,0.3489686000102665,9.864789035435397e-05,2.8965051784430017e-05,0.0,0.0,0.0
824,The First 9½ Weeks.,The First 9½ Weeks.,Christmas In Tattertown,0,0.0,0.09857410000404343,2.9786507006066958e-05,8.745931766091108e-06,0.0,0.0,0.0
825,No.,No.,yes,0,0.0,0.09230210000532679,2.547492343609845e-05,7.479962053728946e-06,0.0,0.0,0.0
826,Edward Mostyn.,Edward Mostyn.,"Edward Lloyd, 1st Baron Mostyn",0,0.5714285714285715,0.2964708000072278,8.383714327127202e-05,2.4616311485103074e-05,0.0,0.0,0.0
827,The context doesn’t provide the answer.,The context doesn’t provide the answer.,Jishnu,0,0.0,0.1858555999933742,5.173995754405717e-05,1.519191686922559e-05,0.0,0.0,0.0
828,London.,London.,"Memphis, Tennessee",0,0.0,0.2188927999814041,6.180683141946658e-05,1.8147758317645268e-05,0.0,0.0,0.0
829,Abhimaanam.,Abhimaanam.,Abhimaanam,1,1.0,0.13688679999904707,4.073161351878032e-05,1.1959640399778603e-05,0.0,0.0,0.0
830,Stettin.,Stettin.,Esparza,0,0.0,0.17648939997889102,4.833271013469189e-05,1.419147887404778e-05,0.0,0.0,0.0
831,No.,No.,yes,0,0.0,0.3037367999786511,8.59508094855703e-05,2.5236927406358282e-05,0.0,0.0,0.0
832,No.,No.,yes,0,0.0,0.06607869997969829,1.9404510785643778e-05,5.69756390875414e-06,0.0,0.0,0.0
833,British.,British.,French,0,0.0,0.2270385999872815,6.395240025648807e-05,1.877774150581229e-05,0.0,0.0,0.0
834,Texas,Texas,"Galveston, Texas",0,0.6666666666666666,0.3911372000002302,0.00011172059552308123,3.2803467191131706e-05,0.0,0.0,0.0
835,Trouble With Jolanthe.,Trouble With Jolanthe.,Trouble With Jolanthe,1,1.0,0.1415139000164345,4.2785499755923376e-05,1.2562703688861409e-05,0.0,0.0,0.0
836,I Love To Sing The Songs I Sing.,I Love To Sing The Songs I Sing.,Frequencies From Planet Ten,0,0.0,0.17710090000764467,4.905505695780492e-05,1.4403574774554423e-05,0.0,0.0,0.0
837,Unknown.,Unknown.,Sa'ad ad-Din II,0,0.0,0.40303809999022633,0.00011450774738022934,3.362183236430849e-05,0.0,0.0,0.0
838,Me And You Versus The World.,Me And You Versus The World.,Ein Schöner Tag,0,0.0,0.09604150001541711,2.7627286974630828e-05,8.111940306163595e-06,0.0,0.0,0.0
839,The Winged Horseman.,The Winged Horseman.,Carson City Cyclone,0,0.0,0.1305038999998942,3.7313138855213406e-05,1.095590585159617e-05,0.0,0.0,0.0
840,Yes.,Yes.,yes,1,1.0,0.35049899999285117,0.00010055020875661837,2.952361163638564e-05,0.0,0.0,0.0
841,Terror In A Texas Town.,Terror In A Texas Town.,Terror In A Texas Town,1,1.0,0.09292339999228716,2.7109858881159865e-05,7.960012763990424e-06,0.0,0.0,0.0
842,No.,No.,yes,0,0.0,0.23007000001962297,6.369290700638635e-05,1.870154894457345e-05,0.0,0.0,0.0
843,Egypt.,Egypt.,Byzantine Empire,0,0.0,0.093256799998926,2.5132040555116773e-05,7.379284579857449e-06,0.0,0.0,0.0
844,The Stranger’s Return.,The Stranger’s Return.,The Stranger'S Return,0,0.5,0.2626698999956716,7.347985900736763e-05,2.15751995670233e-05,0.0,0.0,0.0
845,Berserk!,Berserk!,The Adventures Of Captain Hasswell,0,0.0,0.07163829999626614,1.9249570550487584e-05,5.652070265467192e-06,0.0,0.0,0.0
846,Yes.,Yes.,yes,1,1.0,0.091119599994272,2.5514745777902134e-05,7.491654713231117e-06,0.0,0.0,0.0
847,Rana Kapoor.,Rana Kapoor.,Sreeja Chandran,0,0.0,0.3606994000147097,0.00010228617794654976,3.0033327934442475e-05,0.0,0.0,0.0
848,Gaza Ghetto.,Gaza Ghetto.,Kull The Conqueror,0,0.0,0.08929750000243075,2.4058996664825823e-05,7.0642167995167025e-06,0.0,0.0,0.0
849,Baghdad.,Baghdad.,Martaban,0,0.0,0.09873699999297969,2.806560003513623e-05,8.24063804566645e-06,0.0,0.0,0.0
850,Castel del Monte.,Castel del Monte.,Fruttuaria,0,0.0,0.14906599998357706,4.1512107613461936e-05,1.218880953647973e-05,0.0,0.0,0.0
851,Told In The Hills.,Told In The Hills.,"Goodnight, Sweet Marilyn",0,0.0,0.35780940001131967,0.000100479184244973,2.9502757377360107e-05,0.0,0.0,0.0
852,Tall Man Riding.,Tall Man Riding.,Şalvar Davası,0,0.0,0.07963419999578036,2.300739460986871e-05,6.755444783520909e-06,0.0,0.0,0.0
853,New York City.,New York City.,"Weston-super-Mare, Somerset",0,0.0,0.11654699998325668,3.1543461430437404e-05,9.261809761068698e-06,0.0,0.0,0.0
854,Rome.,Rome.,Le Plessis-Bouchard,0,0.0,0.26949039997998625,7.612561050720232e-05,2.23520466838361e-05,0.0,0.0,0.0
855,Vienna,Vienna,Szczodre,0,0.0,0.05782600000384264,1.5379663332229636e-05,4.515785824156444e-06,0.0,0.0,0.0
856,Count Dimitri Petrovich Of Torby.,Count Dimitri Petrovich Of Torby.,Prince Nikolaus Wilhelm of Nassau,0,0.20000000000000004,0.29981860000407323,8.38090054415775e-05,2.4608049638942193e-05,0.0,0.0,0.0
857,Alexandria.,Alexandria.,Alexandria,1,1.0,0.07414030001382343,2.1400531624609523e-05,6.28363672547396e-06,0.0,0.0,0.0
858,Ogro.,Ogro.,Ogro,1,1.0,0.3787698000087403,0.00010778152527723817,3.164687506084378e-05,0.0,0.0,0.0
859,It'S Forever Springtime.,It'S Forever Springtime.,It'S Forever Springtime,1,1.0,0.09932379997917451,2.868934320017473e-05,8.423781881896771e-06,0.0,0.0,0.0
860,Jean-Claude.,Jean-Claude.,Alter Mojze Goldman,0,0.0,0.12355320001370274,3.4477439802972045e-05,1.0123286222345224e-05,0.0,0.0,0.0
861,United Kingdom.,United Kingdom.,American,0,0.0,0.34090999999898486,9.610013117521269e-05,2.8216977230650905e-05,0.0,0.0,0.0
862,How Poets Are Enjoying Their Lives.,How Poets Are Enjoying Their Lives.,How Poets Are Enjoying Their Lives,1,1.0,0.17273609997937456,5.096056943694194e-05,1.4963072473246421e-05,0.0,0.0,0.0
863,Jiggs And Maggie In Society.,Jiggs And Maggie In Society.,Jiggs And Maggie In Society,1,1.0,0.1423157999815885,4.0015158447832826e-05,1.1749274439019912e-05,0.0,0.0,0.0
864,New York City,New York City,Vienna,0,0.0,0.24022059998242185,6.774689207920949e-05,1.9891882434178036e-05,0.0,0.0,0.0
865,Their daughter Sofia.,"Their daughter, Sofia.",Marco Donadel,0,0.0,0.13100899997516535,3.666929824041634e-05,1.0766860990306918e-05,0.0,0.0,0.0
866,Four Mothers.,Four Mothers.,Four Mothers,1,1.0,0.32581139999092557,9.243729042943514e-05,2.7141491769193343e-05,0.0,0.0,0.0
867,1880,1880,1880,1,1.0,0.08590879998519085,2.3127802221279126e-05,6.790798937443658e-06,0.0,0.0,0.0
868,Asahi Shimbun.,Asahi Shimbun.,Yasuyoshi Tokuma,0,0.0,0.301637299999129,8.561506800256835e-05,2.5138346793976198e-05,0.0,0.0,0.0
869,Andrzej Markowski.,Andrzej Markowski.,François Missoffe,0,0.0,0.08585289999609813,2.3037931114312314e-05,6.764410929977233e-06,0.0,0.0,0.0
870,Yes.,Yes.,yes,1,1.0,0.22862330000498332,6.354378307615146e-05,1.865776308817008e-05,0.0,0.0,0.0
871,Texas.,Texas.,Athens,0,0.0,0.06324349998612888,1.842848339132404e-05,5.410982169216252e-06,0.0,0.0,0.0
872,Unknown.,Unknown.,Andrea Ghisi,0,0.0,0.2172646000108216,6.121409742707987e-05,1.797371941298951e-05,0.0,0.0,0.0
873,He Snoops To Conquer.,He Snoops To Conquer.,He Snoops To Conquer,1,1.0,0.09896109998226166,2.8926550756611548e-05,8.493430904609473e-06,0.0,0.0,0.0
874,Circus Ramudu.,Circus Ramudu.,Circus Ramudu,1,1.0,0.13707600001362152,3.799841356708211e-05,1.1157116616920573e-05,0.0,0.0,0.0
875,Princess Louise of Prussia.,Princess Louise of Prussia.,Princess Alice of the United Kingdom,0,0.4444444444444445,0.35951140001998283,0.00010032043265129312,2.94561446407341e-05,0.0,0.0,0.0
876,Samarkand.,Samarkand.,Baghdad,0,0.0,0.11384910001652315,3.18478475637112e-05,9.351183797158754e-06,0.0,0.0,0.0
877,Aatma Gowravam.,Aatma Gowravam.,Aatma Gowravam,1,1.0,0.45305549999466166,0.00012807600733368897,3.7605752859362644e-05,0.0,0.0,0.0
878,Rouen,Rouen,Florence,0,0.0,0.08845099998870865,2.5116853263026998e-05,7.374825278191033e-06,0.0,0.0,0.0
879,Spanish.,Spanish.,Germany,0,0.0,0.11065379998763092,3.094839425300443e-05,9.087085785242692e-06,0.0,0.0,0.0
880,Maghull Cemetery.,Maghull Cemetery.,California,0,0.0,0.3399665000033565,9.564491490508939e-05,2.808331636076435e-05,0.0,0.0,0.0
881,Wang Shusen.,Wang Shusen.,Rona Randall,0,0.0,0.08734320002258755,2.5047636246935826e-05,7.354501737076846e-06,0.0,0.0,0.0
882,Winchester College.,Winchester College.,Christ Church,0,0.0,0.39851420000195503,0.00011357973538715439,3.3349348935221126e-05,0.0,0.0,0.0
883,1897,1897,8 April 1971,0,0.0,0.10875869999290444,3.140468997489094e-05,9.221063604393017e-06,0.0,0.0,0.0
884,Crime Against Joe.,Crime Against Joe.,Vagabonderne På Bakkegården,0,0.0,0.34288320000632666,9.69705014459097e-05,2.8472535863195493e-05,0.0,0.0,0.0
885,Warner Bros.,Warner Bros.,Harvard,0,0.0,0.07075730001088232,2.069675857532284e-05,6.076994467399809e-06,0.0,0.0,0.0
886,The Kettles In The Ozarks.,The Kettles In The Ozarks.,The Kettles In The Ozarks,1,1.0,0.2729494000086561,7.630078682406735e-05,1.8138365300530263e-07,0.0,0.0,0.0
887,1998,1998,1969,0,0.0,0.11845229999744333,3.322985822002103e-05,9.756970581679502e-06,0.0,0.0,0.0
888,Lucrezia.,Lucrezia.,Clarice Orsini,0,0.0,0.143163500004448,3.9804899837769944e-05,1.1687538181845865e-05,0.0,0.0,0.0
889,Netflix.,Netflix.,Institut d'études politiques de Paris,0,0.0,0.2446056999906432,6.957441481530104e-05,2.0428480738490162e-05,0.0,0.0,0.0
890,Mera Yaar Mera Dushman.,Mera Yaar Mera Dushman.,That'S My Man,0,0.0,0.20155410000006668,5.875344945819465e-05,1.7251222504175818e-05,0.0,0.0,0.0
891,This Love Of Ours.,This Love Of Ours.,This Love Of Ours,1,1.0,0.12190210001426749,3.422910549131022e-05,1.0050370155196728e-05,0.0,0.0,0.0
892,Yes.,Yes.,yes,1,1.0,0.07996549998642877,2.2646151459164007e-05,6.649376356417739e-06,0.0,0.0,0.0
893,Schillinghausen.,Schillinghausen.,Münsterberg,0,0.0,0.3699915000179317,0.00010326610992258787,3.0321056139568858e-05,0.0,0.0,0.0
894,Yes.,Yes.,yes,1,1.0,0.09634549997281283,2.621681461976127e-05,7.697796580914628e-06,0.0,0.0,0.0
895,New Orleans Louisiana.,"New Orleans, Louisiana.",Greater Cincinnati Airport,0,0.0,0.18774650001432747,5.2577699168762845e-05,1.54378950594779e-05,0.0,0.0,0.0
896,The Tiger Makes Out.,The Tiger Makes Out.,The Tiger Makes Out,1,1.0,0.32589069998357445,9.219157965569814e-05,2.706934602679866e-05,0.0,0.0,0.0
