qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
705,Damien Hétu.,Damien Hétu.,Damien Hétu,1,1.0,0.3820994999841787,0.00010808750846937947,3.1736718026301044e-05,0.0,0.0,0.0
706,Tim McGraw’s father.,Tim McGraw’s father.,Tug McGraw,0,0.0,0.15872020000824705,4.3958264535906955e-05,1.2907051575685536e-05,0.0,0.0,0.0
707,Suicide.,Suicide.,Alzheimer,0,0.0,0.2814061999961268,7.933020461034448e-05,2.3292981495641685e-05,0.0,0.0,0.0
708,Two Balloons.,Two Balloons.,The Pocket-Knife,0,0.0,0.11374959998647682,3.174553142235107e-05,9.321141671349134e-06,0.0,0.0,0.0
709,Queen Juliana,Queen Juliana,Anna Pavlovna of Russia,0,0.0,0.3603869999933522,0.00010197000053333618,2.994049173577769e-05,0.0,0.0,0.0
710,Seven in the Sun.,Seven in the Sun.,Seven In The Sun,1,1.0,0.38197700001182966,0.00010856233611566921,3.1876137200031546e-05,0.0,0.0,0.0
711,Yes.,Yes.,yes,1,1.0,0.10214319999795407,2.8557260821420347e-05,8.384999775896441e-06,0.0,0.0,0.0
712,Paris France.,"Paris, France.",Paris,0,0.6666666666666666,0.30867890000808984,8.697985814076321e-05,2.553907727980507e-05,0.0,0.0,0.0
713,Hasanaga Sadigov.,Hasanaga Sadigov.,Hasanaga Sadigov,1,1.0,0.17178899998543784,4.960241417356606e-05,1.4564290123277571e-05,0.0,0.0,0.0
714,Manila Philippines.,"Manila, Philippines.",Cebu,0,0.0,0.35444970001117326,9.950035377401905e-05,2.9215352596806604e-05,0.0,0.0,0.0
715,Kenya.,Kenya.,New York,0,0.0,0.10481639998033643,2.859191939448422e-05,8.395176246573752e-06,0.0,0.0,0.0
716,1709.,1709.,13 March 1753,0,0.0,0.3770596999966074,0.0001049787611448159,3.082392580218717e-05,0.0,0.0,0.0
717,Yes. Both directors are Italian.,Yes. Both directors are Italian.,yes,0,0.33333333333333337,0.17920519999461249,5.0779529056740965e-05,1.4909915289968016e-05,0.0,0.0,0.0
718,Yes. Iran.,Yes. Iran.,no,0,0.0,0.3628179000224918,0.0001036542686128925,3.0435027523293983e-05,0.0,0.0,0.0
719,Manama Bahrain.,"Manama, Bahrain.",Mecca,0,0.0,0.1484904000244569,4.124403255710894e-05,1.2110097180224706e-05,0.0,0.0,0.0
720,Tiberius.,Tiberius.,Maximian,0,0.0,0.27465989999473095,7.777665928305586e-05,2.2836828599794297e-05,0.0,0.0,0.0
721,July 10 1967.,"July 10, 1967.",2 May 1934,0,0.0,0.23090019999654032,6.599479829341118e-05,1.9377431622766578e-05,0.0,0.0,0.0
722,Kind of Love.,Kind of Love.,Kind Of Love,1,1.0,0.13143410001066513,3.718329357903711e-05,1.091778060497508e-05,0.0,0.0,0.0
723,Hong Kong.,Hong Kong.,Taipei,0,0.0,0.25029779999749735,6.932003774960477e-05,1.647888861550083e-07,0.0,0.0,0.0
724,Mexican.,Mexican.,France,0,0.0,0.10044049998396076,2.7667266907406764e-05,8.123679237620042e-06,0.0,0.0,0.0
725,Iran.,Iran.,United States,0,0.0,0.4061398000048939,0.00011388236009344376,2.7072326965963255e-07,0.0,0.0,0.0
726,Portugal.,Portugal.,Kingdom of Sicily,0,0.0,0.09983689998625778,2.795142196797842e-05,8.207113014203615e-06,0.0,0.0,0.0
727,1815,1815,21 October 1751,0,0.0,0.33207480001146905,9.341244099316034e-05,2.742781605321459e-05,0.0,0.0,0.0
728,Indonesia.,Indonesia.,Burma,0,0.0,0.09846539999125525,2.7696455375774636e-05,8.132249572928244e-06,0.0,0.0,0.0
729,Everybody’s Famous!,Everybody’s Famous!,Report From The Aleutians,0,0.0,0.39257419999921694,0.00011091864018868598,3.2567996592560173e-05,0.0,0.0,0.0
730,Santa Monica California.,"Santa Monica, California.",Venice,0,0.0,0.13629900000523776,3.967517284526233e-05,1.1649447665745378e-05,0.0,0.0,0.0
731,South Korea.,South Korea.,Iceland,0,0.0,0.3975526000140235,0.00011266000932264938,3.307929842537055e-05,0.0,0.0,0.0
732,Charles the Bald.,Charles the Bald.,Dagobert I,0,0.0,0.12593710000510328,3.533893995815162e-05,1.0376240406336748e-05,0.0,0.0,0.0
733,Au Plus Près Du Soleil.,Au Plus Près Du Soleil.,Au Plus Près Du Soleil,1,1.0,0.3294560000067577,9.130331803826164e-05,2.6808534126465562e-05,0.0,0.0,0.0
734,Maximilian I Holy Roman Emperor.,"Maximilian I, Holy Roman Emperor.","George I, Prince of Waldeck and Pyrmont",0,0.16666666666666666,0.18353209999622777,5.2822523621554356e-05,1.5509780559793498e-05,0.0,0.0,0.0
735,Yes.,Yes.,yes,1,1.0,0.27772439998807386,7.768869205703529e-05,2.281099961097491e-05,0.0,0.0,0.0
736,Sa'id al-Mas'udi.,Sa'id al-Mas'udi.,Haqq ad-Din II,0,0.0,0.21420950000174344,6.054055578180278e-05,1.7775953717602188e-05,0.0,0.0,0.0
737,Diabolik’s son: Bruno.,Diabolik’s son: Bruno.,Lamberto Bava,0,0.0,0.3139295000000857,8.715044634041481e-05,2.5589165487662048e-05,0.0,0.0,0.0
738,Ugonna Okegwo.,Ugonna Okegwo.,Ugonna Okegwo,1,1.0,0.15969780000159517,4.430373311335379e-05,1.3008488263279122e-05,0.0,0.0,0.0
739,Florence.,Florence.,Smyrna,0,0.0,0.32101260000490583,9.035019095273434e-05,2.6528676389110287e-05,0.0,0.0,0.0
740,Road Hard.,Road Hard.,Road Hard,1,1.0,0.11972259997855872,3.5156823938572995e-05,1.0322767393189474e-05,0.0,0.0,0.0
741,Her Own Free Will.,Her Own Free Will.,Don'T Ever Leave Me,0,0.0,0.40313580000656657,0.00011393042524024607,3.345231869685097e-05,0.0,0.0,0.0
742,Professor Marston.,Professor Marston.,Professor Marston And The Wonder Women,0,0.5714285714285715,0.13181920000351965,3.696433330651598e-05,1.0853489360534619e-05,0.0,0.0,0.0
743,Marcus Licinius Crassus.,Marcus Licinius Crassus.,Quintus Caecilius Metellus Pius Scipio Nasica,0,0.0,0.25909600002341904,7.346283325854774e-05,2.1570200456606794e-05,0.0,0.0,0.0
744,Mumbai.,Mumbai.,Tumkur,0,0.0,0.0959595000022091,2.6872584158851648e-05,7.890344019994923e-06,0.0,0.0,0.0
745,León Klenicki.,León Klenicki.,León Klenicki,1,1.0,0.30910459998995066,8.656408382981031e-05,2.541699738124741e-05,0.0,0.0,0.0
746,Erik Axelsson.,Erik Axelsson.,Jacob de la Gardie,0,0.0,0.13578310000593774,3.777184976866145e-05,8.979194549598346e-08,0.0,0.0,0.0
747,Valley of the Redwoods.,Valley of the Redwoods.,The Law Of Men,0,0.3333333333333333,0.377921300008893,0.00010693377084694972,3.139795690470704e-05,0.0,0.0,0.0
748,The Desert's Price.,The Desert's Price.,The Desert'S Price,1,1.0,0.1517910000111442,4.263501461593869e-05,1.2518518153247962e-05,0.0,0.0,0.0
749,Julia Felix.,Julia Felix.,Eutropia,0,0.0,0.3573391999816522,0.0001014854963482254,2.9798231331007794e-05,0.0,0.0,0.0
750,Vicente Costa.,Vicente Costa.,Vicente Costa,1,1.0,0.12586060000467114,3.684232677040511e-05,1.0817665729397695e-05,0.0,0.0,0.0
751,Goya.,Goya.,Sins Of Rome,0,0.0,0.34237249998841435,9.633561395294402e-05,2.8286119822822196e-05,0.0,0.0,0.0
752,Anna and the Amazons.,Anna and the Amazons.,Talentime,0,0.0,0.16405700001632795,4.766011152361239e-05,1.39939900729181e-05,0.0,0.0,0.0
753,Russian.,Russian.,Ukrainian,0,0.0,0.31220859999302775,8.799168262901173e-05,2.5836169783188534e-05,0.0,0.0,0.0
754,Lady Henrietta Rhédey.,Lady Henrietta Rhédey.,Henriette of Nassau-Weilburg,0,0.0,0.15649839999969117,4.375106669686599e-05,1.2846214023905305e-05,0.0,0.0,0.0
755,Jean-Louis Hue.,Jean-Louis Hue.,Lucien Kroll,0,0.0,0.3495247999962885,9.769819265345261e-05,2.868620098501251e-05,0.0,0.0,0.0
756,Grammy Award for Best Rap Song.,Grammy Award for Best Rap Song.,Grammy Award for Best R&B Album,0,0.6666666666666666,0.19141400000080466,5.4990120311355476e-05,1.6146231579093756e-05,0.0,0.0,0.0
757,Anyay Abichar.,Anyay Abichar.,Anyay Abichar,1,1.0,0.19630810001399368,5.5821913881753055e-05,1.6390463298129784e-05,0.0,0.0,0.0
758,Yes. Both American.,Yes. Both American.,yes,0,0.5,0.25923610001336783,7.234687061066943e-05,2.1242530845334074e-05,0.0,0.0,0.0
759,Rangadurai.,Rangadurai.,At Sword'S Edge,0,0.0,0.12362749999738298,3.443599028503373e-05,1.01111157904261e-05,0.0,0.0,0.0
760,France.,France.,Liévin,0,0.0,0.2253873999870848,6.3245308973485e-05,1.8570124945996027e-05,0.0,0.0,0.0
761,Premada Putri.,Premada Putri.,Premada Putri,1,1.0,0.34831520001171157,9.831120246002023e-05,2.8866193286194153e-05,0.0,0.0,0.0
762,The hospital.,The hospital.,Pyay,0,0.0,0.11822879998362623,3.28372830571863e-05,9.641702430683638e-06,0.0,0.0,0.0
763,Darren Aronofsky (American Sniper).,Darren Aronofsky (American Sniper).,Befikre,0,0.0,0.3835888000030536,0.0001084295089844617,3.18371364193764e-05,0.0,0.0,0.0
764,Yes.,Yes.,yes,1,1.0,0.10083209999720566,2.8136672994703263e-05,8.261506529999334e-06,0.0,0.0,0.0
765,The Sunset Derby.,The Sunset Derby.,Borrowed Plumage,0,0.0,0.40150269999867305,0.00011369522153343293,3.338325804564738e-05,0.0,0.0,0.0
766,c. 965-970.,c. 965-970.,910,0,0.0,0.2490607999789063,7.133559750762448e-05,2.094560023999949e-05,0.0,0.0,0.0
767,Johann Wilhelm I Count of Limburg-Stirum.,"Johann Wilhelm I, Count of Limburg-Stirum.",Hermann Otto II of Limburg Stirum,0,0.16666666666666666,0.2761352999950759,8.044585640689693e-05,2.362055983456465e-05,0.0,0.0,0.0
768,En Kvinde Er Overflødig.,En Kvinde Er Overflødig.,En Kvinde Er Overflødig,1,1.0,0.22167909998097457,6.343322109904127e-05,1.8625299815201117e-05,0.0,0.0,0.0
769,County Cork Ireland.,"County Cork, Ireland.",Surrey,0,0.0,0.370794400019804,0.00010509927188709014,3.085931023745502e-05,0.0,0.0,0.0
770,Her Husband's Affairs.,Her Husband's Affairs.,Her Husband'S Affairs,1,1.0,0.17190149999805726,4.95282590373769e-05,1.4542516648425905e-05,0.0,0.0,0.0
771,Demons of War.,Demons of War.,Farce Of The Penguins,0,0.3333333333333333,0.32394440000643954,9.086973209801384e-05,2.668122436680253e-05,0.0,0.0,0.0
772,Indian.,Indian.,India,0,0.0,0.06863219998194836,2.00087701821649e-05,5.874986909373739e-06,0.0,0.0,0.0
773,George Hare Philipson.,George Hare Philipson.,George Hare Philipson,1,1.0,0.26233050000155345,7.350505412332376e-05,2.1582597371839628e-05,0.0,0.0,0.0
774,January 28 1743.,"January 28, 1743.",23 June 1880,0,0.0,0.15768360000220127,4.445544950297647e-05,1.3053035319137917e-05,0.0,0.0,0.0
775,Isabel.,Isabel.,Jimena Díaz,0,0.0,0.1002157999901101,2.8102283660680092e-05,8.25140911344805e-06,0.0,0.0,0.0
776,Swat The Spy.,Swat The Spy.,Swat The Spy,1,1.0,0.3025250000064261,8.531662385857264e-05,2.505071744828473e-05,0.0,0.0,0.0
777,Spanish.,Spanish.,Cuban,0,0.0,0.10563710000133142,2.967862453261642e-05,8.714255250568044e-06,0.0,0.0,0.0
778,Lil Wayne’s wife.,Lil Wayne’s wife.,Beyoncé,0,0.0,0.36496530001750216,0.00010241393995126835,3.0070841489668675e-05,0.0,0.0,0.0
779,Kill Me Tomorrow.,Kill Me Tomorrow.,Old Loves And New,0,0.0,0.13316709999344312,3.764531523796401e-05,1.1053439677138453e-05,0.0,0.0,0.0
780,Yes.,Yes.,no,0,0.0,0.26716790001955815,7.551038249250818e-05,1.7950468909186372e-07,0.0,0.0,0.0
781,Yes.,Yes.,no,0,0.0,0.40342560000135563,0.00011440380165959061,2.719628502725377e-07,0.0,0.0,0.0
782,Tellu.,Tellu.,Babylonian,0,0.0,0.39121659999364056,0.00011146775474073812,3.2729227931402205e-05,0.0,0.0,0.0
783,Dhanyakataka.,Dhanyakataka.,Peshawar,0,0.0,0.12934189999941736,3.469101972957639e-05,1.0185997686442303e-05,0.0,0.0,0.0
784,Kazakhstan.,Kazakhstan.,German,0,0.0,0.3910670999903232,0.0001100983622605108,3.2327146103189616e-05,0.0,0.0,0.0
785,British.,British.,Greek,0,0.0,0.09435640001902357,2.6684222132434595e-05,7.835037050633573e-06,0.0,0.0,0.0
786,Johann Georg I von Fürst zu Schwarzenberg.,Johann Georg I von Fürst zu Schwarzenberg.,"George III, Count of Erbach-Breuberg",0,0.0,0.3976408000162337,0.00011237117856017664,3.299449176643534e-05,0.0,0.0,0.0
787,Fortunato.,Fortunato.,Fortunat,0,0.0,0.13672670000232756,3.840362395004777e-05,1.127609472870815e-05,0.0,0.0,0.0
788,Ryan’s Daughter.,Ryan’s Daughter.,Ryan'S Daughter,0,0.5,0.44060329999774694,0.0001245200827729733,3.65616601912612e-05,0.0,0.0,0.0
789,British.,British.,South Africa,0,0.0,0.0976412000018172,2.6297398330482083e-05,7.721457617614202e-06,0.0,0.0,0.0
790,Wágner Pires De Almeida.,Wágner Pires De Almeida.,Wágner Pires De Almeida,1,1.0,0.39685680001275614,0.00011238859814441966,3.2999606515041214e-05,0.0,0.0,0.0
791,Yes.,Yes.,yes,1,1.0,0.0916430999932345,2.585951816969485e-05,7.592886986382077e-06,0.0,0.0,0.0
792,Johannes von Limburg.,Johannes von Limburg.,Hermann Georg of Limburg,0,0.28571428571428575,0.20860630000242963,5.981904154920959e-05,1.7564102282815345e-05,0.0,0.0,0.0
793,John Kitiyakara.,John Kitiyakara.,Kitiyakara Voralaksana,0,0.5,0.44582330001867376,0.0001265242788033178,3.715013341249837e-05,0.0,0.0,0.0
794,John Buxton.,John Buxton.,"Sir Edward Buxton, 2nd Baronet",0,0.28571428571428575,0.10997580000548624,3.076490199352406e-05,9.03320867972326e-06,0.0,0.0,0.0
795,Twenty Years Later.,Twenty Years Later.,Light And The Sufferer,0,0.0,0.4302536000031978,0.00012172160778422254,3.573997031350073e-05,0.0,0.0,0.0
796,Memoirs Of A Film Actress.,Memoirs Of A Film Actress.,A Woman'S Case,0,0.0,0.1743029000062961,4.860109502488991e-05,1.4270282203899233e-05,0.0,0.0,0.0
797,Sons of New Mexico.,Sons of New Mexico.,Song O' My Heart,0,0.0,0.28771079998114146,8.241096350633149e-05,2.41975557408391e-05,0.0,0.0,0.0
798,Waddell Smith.,Waddell Smith.,Waddell Smith,1,1.0,0.43844300002092496,0.0001243866037090499,3.6522467989737275e-05,0.0,0.0,0.0
799,On My Skin.,On My Skin.,A Secret,0,0.0,0.12554889998864383,3.505003313611594e-05,1.0291411414747783e-05,0.0,0.0,0.0
800,Omar Rayo.,Omar Rayo.,Omar Rayo,1,1.0,0.3021028999937698,8.509335921278133e-05,2.4985162351224385e-05,0.0,0.0,0.0
801,George Howard 4th Earl of Carlisle.,"George Howard, 4th Earl of Carlisle.","Henry Howard, 5th Earl of Suffolk",0,0.5,0.23025069999857806,6.803734006929652e-05,1.9977163944439782e-05,0.0,0.0,0.0
802,Lazarus Fletcher.,Lazarus Fletcher.,"Sir William Brereton, 1St Baronet",0,0.0,0.15164339999319054,4.358316444657267e-05,1.2796914466084061e-05,0.0,0.0,0.0
803,Yes.,Yes.,yes,1,1.0,0.30574529999285005,8.64447405738444e-05,2.0549804898517512e-07,0.0,0.0,0.0
804,Suicide.,Suicide.,cancer,0,0.0,0.11538970001856796,3.2506891128749985e-05,9.544692557670238e-06,0.0,0.0,0.0
805,Near Multan.,Near Multan.,Rangoon,0,0.0,0.24276470000040717,6.787678504460407e-05,1.993002168333554e-05,0.0,0.0,0.0
806,The Silken Affair.,The Silken Affair.,The Dominant Sex,0,0.0,0.1470926000038162,4.127881509558707e-05,1.212031004970011e-05,0.0,0.0,0.0
807,German.,German.,Austria,0,0.0,0.2432379999954719,6.907712307115189e-05,2.0282465643088642e-05,0.0,0.0,0.0
808,Praveen Agrawal.,Praveen Agrawal.,Praveen Agrawal,1,1.0,0.366189199994551,0.00010424524775428104,3.0608551167564004e-05,0.0,0.0,0.0
809,Pagan's husband died in Korea.,Pagan's husband died in Korea.,Pyay,0,0.0,0.12485239998204634,3.534026741284566e-05,1.037663017436743e-05,0.0,0.0,0.0
810,Martin Stapleton.,Martin Stapleton.,Gina Fulton,0,0.0,0.3293540999875404,9.31660141364928e-05,2.7355460054127228e-05,0.0,0.0,0.0
811,Prison.,Prison.,San Antonio,0,0.0,0.10246120000374503,2.7664937850536907e-05,8.122995378567386e-06,0.0,0.0,0.0
812,Mark Shim.,Mark Shim.,Mark Shim,1,1.0,0.2962019999977201,8.35545308983074e-05,2.4533330673365125e-05,0.0,0.0,0.0
813,Fatemeh Masumeh.,Fatemeh Masumeh.,Sultan-Agha Khanum,0,0.0,0.1874676000152249,5.197134919137277e-05,1.525985822126977e-05,0.0,0.0,0.0
814,The Hole (1960 Film).,The Hole (1960 Film).,Nootrukku Nooru,0,0.0,0.32303940001293086,9.096425778302436e-05,2.6708979054221117e-05,0.0,0.0,0.0
815,Lust Connection.,Lust Connection.,Voyage Of The Damned,0,0.0,0.12129490001825616,3.401031380456692e-05,9.986128411011849e-06,0.0,0.0,0.0
816,Cardinal Giovanni Maria Salviati.,Cardinal Giovanni Maria Salviati.,Lucrezia de' Medici,0,0.0,0.3009860000165645,8.456240861691076e-05,2.482926432391613e-05,0.0,0.0,0.0
817,It Rains In My Village.,It Rains In My Village.,It Rains In My Village,1,1.0,0.16618989998823963,4.8604335130589665e-05,1.4271233565646995e-05,0.0,0.0,0.0
818,France.,France.,Porto,0,0.0,0.1247418999846559,3.476754255223524e-05,1.0208466362792527e-05,0.0,0.0,0.0
819,Memphis Cathouse Blues.,Memphis Cathouse Blues.,Death Bed: The Bed That Eats,0,0.0,0.2522523000079673,7.031054099525435e-05,2.0644622541884353e-05,0.0,0.0,0.0
820,France.,France.,French,0,0.0,0.34781399997882545,9.928470612505625e-05,2.9152034006850336e-05,0.0,0.0,0.0
821,Old Lady 31.,Old Lady 31.,Old Lady 31,1,1.0,0.17443089999142103,4.78820411246586e-05,1.405915317335249e-05,0.0,0.0,0.0
822,Lydia Knott.,Lydia Knott.,Lydia Knott,1,1.0,0.3121013999916613,8.77386076881308e-05,2.5761861769690973e-05,0.0,0.0,0.0
823,The Affairs of Martha.,The Affairs of Martha.,The Affairs Of Martha,1,1.0,0.09235030002309941,2.639551179038714e-05,7.750265749614706e-06,0.0,0.0,0.0
824,The First 9½ Weeks.,The First 9½ Weeks.,Christmas In Tattertown,0,0.0,0.42309679999016225,0.00012014697253257193,3.527762498161562e-05,0.0,0.0,0.0
825,Yes. Both from the United States.,Yes. Both from the United States.,yes,0,0.33333333333333337,0.19602410000516102,5.636234152174874e-05,1.6549143980727084e-05,0.0,0.0,0.0
826,Edward Mostyn.,Edward Mostyn.,"Edward Lloyd, 1st Baron Mostyn",0,0.5714285714285715,0.3097325999988243,8.759078784205737e-05,2.571845881924871e-05,0.0,0.0,0.0
827,Sivakumar.,Sivakumar.,Jishnu,0,0.0,0.12722070000017993,3.546100978154543e-05,1.041208261992304e-05,0.0,0.0,0.0
828,London.,London.,"Memphis, Tennessee",0,0.0,0.40298390001407824,0.00011419699162624585,3.3530588076426523e-05,0.0,0.0,0.0
829,Bloody Payroll.,Bloody Payroll.,Abhimaanam,0,0.0,0.14316480001434684,4.072832582100629e-05,1.1958675064017906e-05,0.0,0.0,0.0
830,St. James' Church Lübz.,"St. James' Church, Lübz.",Esparza,0,0.0,0.3776291999965906,0.00010646923983548914,3.1261561034971794e-05,0.0,0.0,0.0
831,No.,No.,yes,0,0.0,0.10031050001271069,2.888738870238572e-05,6.867163900556378e-08,0.0,0.0,0.0
832,No.,No.,yes,0,0.0,0.3139987000031397,8.816431153944235e-05,2.5886857185748806e-05,0.0,0.0,0.0
833,French.,French.,French,1,1.0,0.09523759997682646,2.6758958671442595e-05,7.856981237324032e-06,0.0,0.0,0.0
834,Oklahoma City Oklahoma.,"Oklahoma City, Oklahoma.","Galveston, Texas",0,0.0,0.27490980000584386,7.653068935542938e-05,2.24709861743161e-05,0.0,0.0,0.0
835,Trouble With Jolanthe.,Trouble With Jolanthe.,Trouble With Jolanthe,1,1.0,0.1653163000009954,4.8444619092791584e-05,1.4224337648369821e-05,0.0,0.0,0.0
836,I Love To Sing The Songs I Sing.,I Love To Sing The Songs I Sing.,Frequencies From Planet Ten,0,0.0,0.460927600011928,0.00013295683094189615,3.9038863167698295e-05,0.0,0.0,0.0
837,Abu Talib.,Abu Talib.,Sa'ad ad-Din II,0,0.0,0.08615180000197142,2.3038864998832445e-05,6.76468513770118e-06,0.0,0.0,0.0
838,Me And You Versus The World.,Me And You Versus The World.,Ein Schöner Tag,0,0.0,0.3739390000118874,0.00010571562224356702,3.10402833928725e-05,0.0,0.0,0.0
839,The Winged Horseman.,The Winged Horseman.,Carson City Cyclone,0,0.0,0.15676589999930002,4.3452386405023365e-05,1.2758515340343662e-05,0.0,0.0,0.0
840,Yes.,Yes.,yes,1,1.0,0.28912850000779144,8.17214177667794e-05,2.3995090913845686e-05,0.0,0.0,0.0
841,Terror In A Texas Town.,Terror In A Texas Town.,Terror In A Texas Town,1,1.0,0.15879320001113228,4.649147451354293e-05,1.3650854184332224e-05,0.0,0.0,0.0
842,Yes.,Yes.,yes,1,1.0,0.26819410000462085,7.629101395949726e-05,2.2400612543114358e-05,0.0,0.0,0.0
843,Egypt.,Egypt.,Byzantine Empire,0,0.0,0.09871329998713918,2.8114304553035964e-05,8.254938694955898e-06,0.0,0.0,0.0
844,The Stranger's Return.,The Stranger's Return.,The Stranger'S Return,1,1.0,0.42991360000451095,0.00012159088330886727,3.5701586915897836e-05,0.0,0.0,0.0
845,Berserk!,Berserk!,The Adventures Of Captain Hasswell,0,0.0,0.11843500001123175,3.277854091664791e-05,9.624454528711167e-06,0.0,0.0,0.0
846,Yes.,Yes.,yes,1,1.0,0.427626999997301,0.00011995275175795856,3.522059776315124e-05,0.0,0.0,0.0
847,Sanjay Khan.,Sanjay Khan.,Sreeja Chandran,0,0.0,0.2845558999979403,8.085902238882501e-05,2.3741873874014694e-05,0.0,0.0,0.0
848,Gaza Ghetto.,Gaza Ghetto.,Kull The Conqueror,0,0.0,0.13355670002056286,3.708112637561471e-05,1.0887782210410633e-05,0.0,0.0,0.0
849,Baghdad.,Baghdad.,Martaban,0,0.0,0.24881320001441054,7.0639554779138e-05,2.0741227763280865e-05,0.0,0.0,0.0
850,Lake Como.,Lake Como.,Fruttuaria,0,0.0,0.11806080001406372,3.320437997438606e-05,9.749489644159776e-06,0.0,0.0,0.0
851,Told In The Hills.,Told In The Hills.,"Goodnight, Sweet Marilyn",0,0.0,0.28769470000406727,8.12168075380656e-05,2.3846926960687176e-05,0.0,0.0,0.0
852,Tall Man Riding.,Tall Man Riding.,Şalvar Davası,0,0.0,0.1285005999961868,3.6035572732673336e-05,1.0580786132720465e-05,0.0,0.0,0.0
853,Poland.,Poland.,"Weston-super-Mare, Somerset",0,0.0,0.3701054999837652,0.00010390449245064449,3.0508498394208204e-05,0.0,0.0,0.0
854,Rome.,Rome.,Le Plessis-Bouchard,0,0.0,0.31210060001467355,8.820972350859198e-05,2.59001910749311e-05,0.0,0.0,0.0
855,Vienna.,Vienna.,Szczodre,0,0.0,0.1015289000060875,2.8371778041290852e-05,8.330538212529276e-06,0.0,0.0,0.0
856,Dmitri Petrovich Torby.,Dmitri Petrovich Torby.,Prince Nikolaus Wilhelm of Nassau,0,0.0,0.42328859999543056,0.00011968301934060725,3.5141398771581776e-05,0.0,0.0,0.0
857,Alexandria Egypt.,"Alexandria, Egypt.",Alexandria,0,0.6666666666666666,0.13956929999403656,4.0335239203949806e-05,1.1843256739531609e-05,0.0,0.0,0.0
858,Ogro.,Ogro.,Ogro,1,1.0,0.2948962999798823,8.23561727137644e-05,2.4181468035989913e-05,0.0,0.0,0.0
859,Agar Tum Na Hote.,Agar Tum Na Hote.,It'S Forever Springtime,0,0.0,0.15666929999133572,4.535679849620943e-05,1.3317689942476087e-05,0.0,0.0,0.0
860,Jean-Jacques Rousseau.,Jean-Jacques Rousseau.,Alter Mojze Goldman,0,0.0,0.18252709999796934,5.107717437984765e-05,1.4997310085398612e-05,0.0,0.0,0.0
861,United Kingdom.,United Kingdom.,American,0,0.0,0.3760377000144217,0.00010643249570602286,3.1250772201992786e-05,0.0,0.0,0.0
862,Os Faroleiros.,Os Faroleiros.,How Poets Are Enjoying Their Lives,0,0.0,0.1587952999980189,4.5704889723139213e-05,1.3419896693958653e-05,0.0,0.0,0.0
863,Horror Island.,Horror Island.,Jiggs And Maggie In Society,0,0.0,0.2524199000035878,7.062183954054701e-05,2.0736026204470854e-05,0.0,0.0,0.0
864,Vienna Austria.,"Vienna, Austria.",Vienna,0,0.6666666666666666,0.13302599999587983,3.855364821647574e-05,1.1320144942355881e-05,0.0,0.0,0.0
865,Leonardo.,Leonardo.,Marco Donadel,0,0.0,0.3759911000088323,0.0001062827694853466,3.120680950071457e-05,0.0,0.0,0.0
866,Four Mothers.,Four Mothers.,Four Mothers,1,1.0,0.111885499994969,3.1747627361934544e-05,9.321757082366583e-06,0.0,0.0,0.0
867,1880,1880,1880,1,1.0,0.3857881000149064,0.00010933398478349372,3.210270913727862e-05,0.0,0.0,0.0
868,Asahi Shimbun.,Asahi Shimbun.,Yasuyoshi Tokuma,0,0.0,0.15521610001451336,4.347540786932692e-05,1.2765274916278946e-05,0.0,0.0,0.0
869,Andrzej Markowski.,Andrzej Markowski.,François Missoffe,0,0.0,0.2165367999987211,6.23216325618667e-05,1.829891453289468e-05,0.0,0.0,0.0
870,Yes. Peru.,Yes. Peru.,yes,0,0.6666666666666666,0.39852190000237897,0.00011245878618617631,3.3020215169284366e-05,0.0,0.0,0.0
871,Texas.,Texas.,Athens,0,0.0,0.10124019999057055,2.8269111354671533e-05,8.300393159413773e-06,0.0,0.0,0.0
872,Giovanni Ghisi.,Giovanni Ghisi.,Andrea Ghisi,0,0.5,0.2676439000060782,7.58512615646414e-05,2.2271492185410074e-05,0.0,0.0,0.0
873,He Snoops To Conquer.,He Snoops To Conquer.,He Snoops To Conquer,1,1.0,0.16312260000267997,4.737971316595109e-05,1.3911659341660142e-05,0.0,0.0,0.0
874,Circus Ramudu.,Circus Ramudu.,Circus Ramudu,1,1.0,0.25622179999481887,7.069403846736032e-05,2.0757225295971093e-05,0.0,0.0,0.0
875,Amalia of Württemberg.,Amalia of Württemberg.,Princess Alice of the United Kingdom,0,0.25,0.16369449999183416,4.7170255641457314e-05,1.3850158299703669e-05,0.0,0.0,0.0
876,Samarkand.,Samarkand.,Baghdad,0,0.0,0.37834019999718294,0.00010729087476706533,3.150280996848181e-05,0.0,0.0,0.0
877,Aatma Gowravam.,Aatma Gowravam.,Aatma Gowravam,1,1.0,0.16574209998361766,4.740798838390642e-05,1.3919961527843245e-05,0.0,0.0,0.0
878,Jeannette de Belleville.,Jeannette de Belleville.,Florence,0,0.0,0.42910619999747723,0.00012075918761065709,3.5457383934151225e-05,0.0,0.0,0.0
879,Spanish.,Spanish.,Germany,0,0.0,0.09541639999952167,2.635989414926061e-05,7.73980767680683e-06,0.0,0.0,0.0
880,Maidstone Kent.,"Maidstone, Kent.",California,0,0.0,0.38536779998685233,0.00010892240459247753,3.198186071869201e-05,0.0,0.0,0.0
