qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
186,True,True,True,1,1.0,3.2845390000147745,0.0011698266931088855,0.00034348520402202257,0.039312300010351464,9.605808386489576e-06,2.8204631274580772e-06
187,True,True,True,1,1.0,2.5135748999891803,0.0008937044011799197,0.0002624100137079806,0.019976899988250807,5.213413884080688e-06,1.5307656614209454e-06
188,True,True,True,1,1.0,4.585913300019456,0.0016319173476797085,0.00047916453472708425,0.03186650000861846,7.789399449959293e-06,2.287128063532111e-06
189,True,True,True,1,1.0,10.164792900002794,0.0036747659137249186,0.0010789869363080878,0.016588600003160536,4.290541114136835e-06,1.2597912140623328e-06
190,True,True,True,1,1.0,4.127237100037746,0.0014721757511928437,0.0004322611128926268,0.028630100016016513,7.534803893455925e-06,2.21237356597807e-06
191,True,True,True,1,1.0,2.9505065999983344,0.0010435433810804394,0.0003064058234161723,0.0075517999939620495,1.777563885520471e-06,5.219293571234553e-07
192,True,True,True,1,1.0,3.4537123999907635,0.0012279110346238688,0.0003605399626570282,0.030307999986689538,7.917895062721591e-06,2.3248570211850583e-06
193,True,True,True,1,1.0,3.329183399968315,0.001190081276854499,0.0003494323668549668,0.054313400003593415,1.244283944639998e-05,3.6534738615869127e-06
194,True,True,True,1,1.0,3.763380699994741,0.0013325723328489495,0.00039127067480936706,0.03385949999210425,8.947574996111345e-06,2.6271922509085628e-06
195,True,True,True,1,1.0,4.34493890000158,0.0015495810581671091,0.0004549889048083548,0.017341800004942343,4.390360557428923e-06,1.2891002579117506e-06
196,False,False,False,1,1.0,4.994245300011244,0.0017841119060564403,0.0005238519907776426,0.05031719998805784,1.2383167353525298e-05,3.6359529064606356e-06
197,False,False,False,1,1.0,3.913228000019444,0.0013930100705360985,0.00040901643901733735,0.027788599982159212,6.868961475108095e-06,2.016868522145536e-06
198,False,False,False,1,1.0,4.59403339997516,0.0016434122084267343,0.00048253966252349655,0.041223400010494515,1.0932954997729718e-05,3.2101406986865926e-06
199,True,True,True,1,1.0,3.0827679999929387,0.0010848799493793212,0.00031854309099550775,0.03129280000575818,8.239769445370055e-06,2.4193659673774662e-06
200,False,False,True,0,0.0,3.906817599956412,0.001395054727726124,0.0004096167924681589,0.06707679998362437,1.59509244426671e-05,4.68351984854171e-06
201,True,True,True,1,1.0,3.8766306999896187,0.00138078786917886,0.00040542774904170305,0.019520999980159104,4.954825602325582e-06,1.4548388175221206e-06
202,False,False,True,0,0.0,4.182453399989754,0.0014896045633565492,0.0004373785710060183,0.010370699979830533,2.2882838861227757e-06,6.718872651096443e-07
203,False,False,False,1,1.0,4.453280499990797,0.0015935978709150397,0.0004679131473446078,0.029835699999239296,6.739051109858944e-06,1.9787241640324606e-06
204,True,True,True,1,1.0,2.561334399972111,0.0009024860032510676,0.0002649884728907099,0.05686590002733283,1.290330619850961e-05,3.7886763810929475e-06
205,True,True,True,1,1.0,3.2132925000041723,0.001135390342177084,0.0003333739823382797,0.04333740001311526,1.1453227227159206e-05,3.3629033377384155e-06
206,False,False,False,1,1.0,11.306846099992981,0.004089106278644121,0.0012006457987850654,0.008634500001790002,2.0318644462450817e-06,5.965972378428409e-07
207,True,True,True,1,1.0,3.908635600004345,0.0013839579884662996,0.0004063585613377762,0.025235699984477833,4.469296106577126e-06,1.312277360437686e-06
208,False,False,False,1,1.0,4.737246800010325,0.0017013898619566694,0.0004995630953693687,0.03310949998558499,8.715366106642048e-06,2.559010939740905e-06
209,False,False,False,1,1.0,5.295019600016531,0.0018986659978811118,0.000557487430825079,0.01726520000374876,4.392864441453841e-06,1.289835449816853e-06
210,True,True,True,1,1.0,3.116327800002182,0.0011114782432845361,0.00032635289774935323,0.020166499976767227,5.1997088820725265e-06,1.5267415906430892e-06
211,False,False,False,1,1.0,2.615613400004804,0.0009228279005880148,0.00027096127279187097,0.020076299988431856,5.172978335596983e-06,1.518892951811493e-06
212,False,False,False,1,1.0,5.279000200040173,0.0018925133366432085,0.0005556808828013173,0.05631690000882372,1.2863354532313702e-05,3.7769457492864086e-06
213,True,True,True,1,1.0,6.1408341999631375,0.002197805668814861,0.0006453209975465692,0.02908539999043569,6.132063886454691e-06,1.8005002172735669e-06
214,False,False,False,1,1.0,3.1989513999724295,0.0011254015017276057,0.0003304410531104345,0.02618300000904128,6.8678627764004175e-06,2.0165459215825737e-06
215,True,True,True,1,1.0,3.590282199991634,0.0012723681889551417,0.00037359349854885674,0.019826200004899874,5.093891111998042e-06,1.4956713145438187e-06
216,False,False,False,1,1.0,3.2232116000086535,0.0011450567649529248,0.0003362122430985116,0.03503299999283627,8.61460222270883e-06,2.5294245886730627e-06
217,True,True,True,1,1.0,2.765714300010586,0.0009793954376174064,0.0002875706663986515,0.019047899986617267,4.652933886488123e-06,1.366197193751841e-06
218,True,True,True,1,1.0,2.5126214000047185,0.0008852086890369355,0.00025991549769468114,0.01762349999626167,4.569439440900977e-06,1.3416815053629993e-06
219,True,True,True,1,1.0,2.926593399984995,0.0010346273961965222,0.0003037879066726496,0.02806289997533895,6.206940032874304e-06,1.8224853955746142e-06
220,False,False,False,1,1.0,5.493874100036919,0.001978476493838965,0.0005809214357496275,0.03144599997904152,8.263320547929551e-06,2.4262810560100347e-06
221,False,False,False,1,1.0,2.2338910000107717,0.0007811495509448647,0.00022936159215597077,0.01741020000190474,4.509907261673144e-06,1.3242016317642828e-06
222,False,False,False,1,1.0,4.087871499970788,0.0014604900723175919,0.00042882995696479054,0.032963200006634,8.614400556123452e-06,2.5293653752112476e-06
223,False,False,False,1,1.0,4.898495600005845,0.0017611273268569839,0.0005171032450683919,0.050556200003484264,1.3089533893798943e-05,3.843356666888968e-06
224,True,True,True,1,1.0,2.2046296000189614,0.0007687630536286776,0.00022572466150390816,0.033551800006534904,7.84682342692125e-06,2.3039889255373325e-06
225,False,False,False,1,1.0,4.359253100003116,0.0015571592800011328,0.0004572140267756661,0.012050500023178756,2.988092225698185e-06,8.773654027785365e-07
226,True,True,True,1,1.0,2.6739042000263,0.0009436207645452475,0.00027706648577822523,0.026994499989086762,6.03739610895799e-06,1.7727038085753262e-06
227,True,True,True,1,1.0,2.533842499979073,0.0008922516961632617,0.0002619834696036531,0.02604230001452379,6.7859116668437815e-06,1.992483388429834e-06
228,True,True,True,1,1.0,2.3349918000167236,0.0008239575403918798,0.0002419308992812032,0.027420600003097206,6.175542220848405e-06,1.8132663514776634e-06
229,False,False,False,1,1.0,3.5992834999924526,0.0012772138837644927,0.0003750162943185404,0.0374459000013303,7.908726699666284e-06,2.3221650010139074e-06
230,True,True,True,1,1.0,2.230201500002295,0.0007883518305579501,0.0002314763297465021,0.017388599982950836,4.4284716641413975e-06,1.3002904635565287e-06
231,True,True,True,1,1.0,5.011438000015914,0.0017846027099160762,0.0005239961008965644,0.0468129999935627,1.215531500056386e-05,3.5690507641134935e-06
232,True,True,True,1,1.0,3.012536300026113,0.00106813581992349,0.0003136266698228786,0.06068070000037551,1.5828265554672624e-05,4.647504673459723e-06
233,False,False,False,1,1.0,6.454543299973011,0.002323144279252367,0.0006821229943137575,0.0734309000254143,1.8741230559114934e-05,5.502811177195613e-06
234,True,True,True,1,1.0,3.11108490001061,0.0011035941538708133,0.0003240379667627781,0.031015300017315894,6.800967778771236e-06,1.9969041728995712e-06
235,False,False,False,1,1.0,5.640675699978601,0.00202375280588605,0.0005942154932134113,0.010715600015828386,2.6325711087944604e-06,7.729770826169561e-07
236,True,True,False,0,0.0,4.380782099993667,0.0015604706368561028,0.0004581863093296711,0.050400600011926144,1.2406297223545456e-05,3.6427443125464067e-06
237,True,True,True,1,1.0,3.818648199987365,0.0013644234879898135,0.00040062282977928153,0.03596400000969879,7.504551745813615e-06,2.2034909125335603e-06
238,True,True,True,1,1.0,2.196996600017883,0.0007693825067142306,0.0002259065456844681,0.03465329998289235,9.132684993932746e-06,2.6815443577144227e-06
239,False,False,False,1,1.0,3.4069124999805354,0.0012117937183169394,0.00035580758673110313,0.018709299998590723,4.863886114293967e-06,1.4281371113769267e-06
240,True,True,True,1,1.0,2.4635631999990437,0.00087120142572894,0.00025580267677558345,0.028270799986785278,7.788171983052273e-06,2.2867676539744633e-06
241,True,True,True,1,1.0,4.448450199997751,0.0015930334014925894,0.0004677474074996575,0.023023399990051985,5.939488884824742e-06,1.743956231643853e-06
242,False,False,False,1,1.0,3.080651399999624,0.0010877452107067955,0.0003193843907174593,0.00961720000486821,2.199081666832272e-06,6.456956568374916e-07
243,False,False,False,1,1.0,2.6817334000370465,0.000937221306229862,0.00027518747305092204,0.06169660002342425,1.4727366165976087e-05,4.324257945237774e-06
244,True,True,True,1,1.0,4.804675200022757,0.0017257747672625417,0.0005067230056564095,0.04956010001478717,1.1250229540164803e-05,3.303299037080881e-06
245,True,True,True,1,1.0,3.3867889999819454,0.0012118719899831,0.00035583056890391444,0.028703899995889515,7.559234444407694e-06,2.219546878766598e-06
246,False,False,False,1,1.0,3.843110100016929,0.001371233810896901,0.0004026224808104784,0.0244953999936115,6.366964444492218e-06,1.869471857754758e-06
247,True,True,True,1,1.0,3.0659563000081107,0.001086318649998511,0.0003189655231203858,0.017375399998854846,4.319366109848488e-06,1.268254826314707e-06
248,True,True,True,1,1.0,5.423560199997155,0.0019426592582242187,0.000570404757890328,0.024640300020109862,5.211299510366195e-06,1.5301448377630654e-06
249,True,True,True,1,1.0,3.616022599977441,0.0012866827249083757,0.000377796541043391,0.03363970000646077,9.164458696564597e-06,2.6908737710329307e-06
250,False,False,True,0,0.0,3.542096599994693,0.001265538840201109,0.00037158826113725137,0.02564940002048388,6.642372222914775e-06,1.950337252191367e-06
251,True,True,True,1,1.0,2.523483999975724,0.0008942162965742678,0.0002625603167357721,0.01877799999783747,4.797063331999298e-06,1.408516566603063e-06
252,True,True,True,1,1.0,2.9884673999622464,0.001058833626518443,0.0003108953543054547,0.02711180000915192,7.068869448428611e-06,2.075565619250701e-06
253,True,True,True,1,1.0,2.303784799994901,0.0008159590824585939,0.0002395823873424176,0.025652899988926947,6.642996108793239e-06,1.9505204379311977e-06
254,False,False,True,0,0.0,2.830809999984922,0.0009988433767661427,0.00029328098176900673,0.054018399998312816,1.2302918328108108e-05,3.612390140257432e-06
255,False,False,True,0,0.0,2.607620400027372,0.0009196123650382999,0.00027001712534606545,0.030945600010454655,6.22187389470099e-06,1.8268702848976163e-06
256,True,True,True,1,1.0,3.7072592999902554,0.0013238702915655668,0.00038871557631209547,0.019951900001615286,5.080111664008452e-06,1.4916253848929601e-06
257,True,True,True,1,1.0,5.577750399999786,0.0019945687394168025,0.0005856464503932809,0.013271500007249415,3.3191977772124416e-06,9.74584810221236e-07
258,False,False,False,1,1.0,4.670562000013888,0.0016768737574477143,0.0004923646622948895,0.027370299998437986,7.115541114116139e-06,2.0892693812738816e-06
259,False,False,False,1,1.0,3.4384767999872565,0.0012265584832743769,0.00036014282573156123,0.0375112000037916,7.921442780449676e-06,2.3258987041581195e-06
260,False,False,False,1,1.0,3.2708307999710087,0.0011616483518415417,0.00034108387463253003,0.023482199991121888,6.107929993595462e-06,1.7934140094092482e-06
261,True,True,True,1,1.0,3.314790100004757,0.001179096039754317,0.00034620687505450303,0.020713300007628277,5.398914442533472e-06,1.5852324448698874e-06
262,True,True,True,1,1.0,2.606931499991333,0.0009180119480702123,0.00026954720997138465,0.026644600002327934,7.055111747211779e-06,2.071526074900094e-06
263,True,True,True,1,1.0,2.6562435000087135,0.0009403024968335262,0.0002760921740543824,0.01983859998290427,5.09756166316543e-06,1.49674906394382e-06
264,True,True,True,1,1.0,2.9771011999691837,0.00105128768442023,0.00030867971033322254,0.04141850001178682,8.793827225680515e-06,2.582048739818028e-06
265,True,True,True,1,1.0,3.545761900022626,0.0012630886598765285,0.0003708688377443361,0.026712599996244535,6.885381665294214e-06,2.0216898280786144e-06
266,True,True,True,1,1.0,2.983390599983977,0.0010579880563987376,0.00031064707750788053,0.02629849998629652,6.746833327310419e-06,1.981009183313359e-06
267,True,True,True,1,1.0,3.5380408999917563,0.001263322726542801,0.0003709375645370251,0.024236400000518188,6.28569222478998e-06,1.845608660641724e-06
268,True,True,False,0,0.0,3.4813781000266317,0.0012401966120533766,0.00036414726115240466,0.02656050000223331,5.077422221883251e-06,1.4908357093089424e-06
269,False,False,False,1,1.0,4.765045199979795,0.001703890449633107,0.000500297319398685,0.04518200000165962,1.200332000330996e-05,3.524421903317595e-06
270,True,True,True,1,1.0,2.8015472999832127,0.0009900963228243115,0.00029071266662839657,0.018255900009535253,4.700923345700561e-06,1.3802878870875217e-06
271,False,False,False,1,1.0,3.409099100041203,0.0012147669773535541,0.0003566805968041489,0.04893109999829903,1.1418832593186637e-05,3.352804365012862e-06
272,False,False,False,1,1.0,3.385134799988009,0.001204377998815285,0.0003536301787945253,0.018286500009708107,4.696885556202485e-06,1.3791023089521325e-06
273,True,True,True,1,1.0,2.5745678000093903,0.0009103127508922555,0.00026728656715219217,0.02352799999061972,5.716243885560995e-06,1.6784069032085281e-06
274,True,True,True,1,1.0,1.8985228999808896,0.0006635439693267097,0.00019483017187448755,0.048816799971973523,1.2975809996068064e-05,3.809964988921303e-06
275,False,False,False,1,1.0,2.7939182000118308,0.0009881966455134838,0.00029015488225526726,0.017784600000595674,4.753485742265834e-06,1.395721288987532e-06
276,False,False,False,1,1.0,5.777433899987955,0.002075225283380446,0.000609328872432598,0.0430523999966681,1.0287508339388295e-05,3.020624269944014e-06
277,False,False,False,1,1.0,3.975286500004586,0.0014116119727539636,0.00041447834052474845,0.036732600012328476,8.424099445174862e-06,2.4734890507053663e-06
278,True,True,True,1,1.0,4.078061599982902,0.0014470002514649894,0.0004248690678048221,0.02662419999251142,6.867171109641074e-06,2.0163428339804973e-06
279,True,True,True,1,1.0,2.6795647999970242,0.0009439371880000342,0.00027715939421976194,0.013791800010949373,3.4725394423326683e-06,1.0196090804308023e-06
280,True,True,True,1,1.0,3.6158654000028037,0.0012860832416112153,0.0003776205204038844,0.007427200005622581,1.736602782168322e-06,5.099023337833659e-07
281,True,True,True,1,1.0,3.8520117000152823,0.0013697261978646695,0.00040217981458221327,0.022529700014274567,5.055860556927252e-06,1.4845047605196105e-06
282,False,False,False,1,1.0,3.6078595999570098,0.001283443370224451,0.0003768453998093415,0.0303565000067465,8.075652867060669e-06,2.3711779607983166e-06
283,False,False,True,0,0.0,5.452494800003478,0.0019579981064822417,0.0005749085595683083,0.02384619999793358,6.261628888670303e-06,1.838543169688913e-06
284,False,False,False,1,1.0,3.4488481000007596,0.0012183028488369882,0.0003577188014758643,0.03606660000514239,7.739595312642045e-06,2.2725045433403356e-06
285,True,True,True,1,1.0,5.4336678000108805,0.0019474691057446917,0.0005718170281578955,0.038738600007491186,1.0316106976419962e-05,3.029021418627182e-06
286,True,True,True,1,1.0,2.5345948000031058,0.0008997345186596521,0.00026418058036114714,0.02194969999254681,4.781428888640625e-06,1.4039259721171798e-06
287,True,True,True,1,1.0,3.4123432000051253,0.0012102819937084947,0.00035536371325940383,0.03650570000172593,9.632007777367512e-06,2.8281558080696347e-06
288,True,True,True,1,1.0,3.1724801000091247,0.0011237816946145667,0.00032996544438994974,0.01800569999613799,4.6422416897570435e-06,1.3630577446374954e-06
289,False,False,False,1,1.0,3.7734843000071123,0.0013466259454738049,0.0003953971048422349,0.0286807999946177,6.552698887470695e-06,1.9240073145161647e-06
290,False,False,False,1,1.0,2.4282579999999143,0.0008597614581650633,0.0002524436667480034,0.06045229997835122,1.6269776897107765e-05,4.7771414943903055e-06
291,False,False,False,1,1.0,3.0714463999902364,0.0010872104048476679,0.0003192273607054783,0.035910299979150295,8.977257774030375e-06,2.6359077256789007e-06
292,True,True,True,1,1.0,3.440959700004896,0.0012271110487174228,0.0003603050703230535,0.03110749999177642,8.21865949781192e-06,2.4131676521170833e-06
