qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
259,False,False,False,1,1.0,9.611680000001797,0.0035171280075768424,0.001032701201272431,0.0,0.0,0.0
260,False,False,False,1,1.0,12.90030729999853,0.004747194399729779,0.0013938740212791618,0.0,0.0,0.0
261,True,True,True,1,1.0,7.48988989999998,0.002752833891039478,0.0008082887117146869,0.0,0.0,0.0
262,True,True,True,1,1.0,10.901937500002532,0.004009101661712447,0.0011771547959456203,0.0,0.0,0.0
263,True,True,True,1,1.0,5.553399500000523,0.002028267945173714,0.0005955412310757349,0.0,0.0,0.0
264,True,True,True,1,1.0,9.058739099997183,0.0033288728455916202,0.0009774256095086223,0.0,0.0,0.0
265,False,False,True,0,0.0,10.632900600001449,0.0038973077003647072,0.0011443297870377543,0.0,0.0,0.0
266,True,True,True,1,1.0,8.146751299998868,0.0029825392103911253,0.0008757349231468793,0.0,0.0,0.0
267,True,True,True,1,1.0,8.373297199999797,0.0030727545566331467,0.0009022240063524495,0.0,0.0,0.0
268,False,False,False,1,1.0,10.564398399994388,0.0038830836083472435,0.0011401533007450177,0.0,0.0,0.0
269,False,False,False,1,1.0,9.471966799996153,0.003471687673268346,0.0010193589834954513,0.0,0.0,0.0
270,True,True,True,1,1.0,11.099418700003298,0.0040824631252508,0.0011986952321651585,0.0,0.0,0.0
271,False,False,False,1,1.0,12.969473699999071,0.004774318534253956,0.0014018382256658797,0.0,0.0,0.0
272,True,True,False,0,0.0,11.287268400003086,0.004164623014510607,0.0012228190673375576,0.0,0.0,0.0
273,True,True,True,1,1.0,11.969424899998558,0.0044022989205376685,0.0012926056071333508,0.0,0.0,0.0
274,True,True,True,1,1.0,6.496490300000005,0.002385833470756756,0.0007005298317202761,0.0,0.0,0.0
275,True,True,False,0,0.0,6.526981399998476,0.002384302872415487,0.0007000804165320063,0.0,0.0,0.0
276,False,False,False,1,1.0,9.4748127999992,0.0034746760316871407,0.0010202364270580039,0.0,0.0,0.0
277,False,False,False,1,1.0,9.983784500000183,0.003662081529140765,0.001075262539820602,0.0,0.0,0.0
278,False,False,True,0,0.0,7.904754099999991,0.002897668811417718,0.0008508152265127235,0.0,0.0,0.0
279,True,True,True,1,1.0,9.743115400000534,0.003585645752550498,0.001052819421988407,0.0,0.0,0.0
280,False,False,True,0,0.0,11.176558300001489,0.0041062054018877634,0.0012056664534431769,0.0,0.0,0.0
281,True,True,True,1,1.0,8.833063900001434,0.003240245194852244,0.0009514027063935421,0.0,0.0,0.0
282,False,False,False,1,1.0,12.133507700000337,0.004463141003475832,0.0013104700954325544,0.0,0.0,0.0
283,False,False,True,0,0.0,9.88338769999973,0.003625522247793647,0.0010645279820554335,0.0,0.0,0.0
284,False,False,False,1,1.0,28.212058099998103,0.010447413234029451,0.0030675756394789072,0.0,0.0,0.0
285,True,True,True,1,1.0,11.663111999998364,0.004291294953918649,0.0012600125569439593,0.0,0.0,0.0
286,False,False,True,0,0.0,8.517915800006449,0.003123751374050755,0.0009171977219791713,0.0,0.0,0.0
287,True,True,True,1,1.0,6.487491600000794,0.0023842427137516138,0.0007000627527096162,0.0,0.0,0.0
288,True,True,True,1,1.0,10.880615199999738,0.0039968358022088105,0.0011735532870392749,0.0,0.0,0.0
289,False,False,False,1,1.0,12.115356299997075,0.004459181468153872,0.0013093074943345392,0.0,0.0,0.0
290,False,False,False,1,1.0,12.227340000004915,0.004502054959150654,0.0013218960340634711,0.0,0.0,0.0
291,False,False,False,1,1.0,11.9232262000005,0.004389892180730238,0.001288962732869063,0.0,0.0,0.0
292,True,True,True,1,1.0,5.925832200005971,0.002169953640314347,0.0006371430685009413,0.0,0.0,0.0
293,False,False,False,1,1.0,7.948154000001523,0.002908412707213696,0.0008539698555370155,0.0,0.0,0.0
294,True,True,False,0,0.0,11.03952180000124,0.004063959121292313,0.0011932620756024421,0.0,0.0,0.0
295,True,True,True,1,1.0,10.66247100000328,0.003914522977660553,0.0011493845469172238,0.0,0.0,0.0
296,False,False,True,0,0.0,7.205027799998788,0.002636731520082174,0.0007741986650345859,0.0,0.0,0.0
297,False,False,True,0,0.0,8.829683099997055,0.0032368840397529247,0.0009504158020496422,0.0,0.0,0.0
298,False,False,False,1,1.0,11.290375100001256,0.0041542113527564435,0.001219761989068696,0.0,0.0,0.0
299,True,True,True,1,1.0,11.177113099998678,0.004112496129488529,0.0012075135405938842,0.0,0.0,0.0
300,False,False,False,1,1.0,6.674186300002475,0.0024418782280783958,0.0007169857264407399,0.0,0.0,0.0
301,False,False,False,1,1.0,8.247870300001523,0.0030278394697330884,0.0008890360120295182,0.0,0.0,0.0
302,False,False,False,1,1.0,9.247592499999882,0.0033908103412431338,0.0009956117335351948,0.0,0.0,0.0
303,True,True,True,1,1.0,5.535289700001158,0.002012377429815858,0.000590875448578327,0.0,0.0,0.0
304,False,False,False,1,1.0,11.71550269999716,0.004305822932489352,0.0012642782705858014,0.0,0.0,0.0
305,False,False,True,0,0.0,10.950210400002106,0.004030584809741242,0.0011834626905484484,0.0,0.0,0.0
306,False,False,True,0,0.0,16.50595560000147,0.006085720076631914,0.0017868927204828836,0.0,0.0,0.0
307,True,True,True,1,1.0,9.477427900001203,0.0034831917895391737,0.0010227368289042248,0.0,0.0,0.0
308,False,False,False,1,1.0,13.32921239999996,0.004894760456920119,0.0014372024540797899,0.0,0.0,0.0
309,True,True,True,1,1.0,11.500722999997379,0.0042305343990731645,0.0012421720069714431,0.0,0.0,0.0
310,True,True,True,1,1.0,8.195904099997279,0.0029955918866130305,0.0008795674576423947,0.0,0.0,0.0
311,False,False,False,1,1.0,18.12743170000249,0.0066769118653822014,0.001960478802396759,0.0,0.0,0.0
312,False,False,False,1,1.0,9.944204899999022,0.003660591804316486,0.001074825125938513,0.0,0.0,0.0
313,True,True,True,1,1.0,8.969946200002596,0.0032863532110979404,0.0009649409693349654,0.0,0.0,0.0
314,True,True,True,1,1.0,11.306426700004522,0.004151000093338023,0.001218819097183085,0.0,0.0,0.0
315,False,False,True,0,0.0,11.547655599999416,0.004252695211001758,0.001248678877648464,0.0,0.0,0.0
316,False,False,False,1,1.0,8.105499400000554,0.0029704804198886145,0.0008721942139628496,0.0,0.0,0.0
317,True,True,True,1,1.0,8.78728300000148,0.003235549591693531,0.0009500239806228977,0.0,0.0,0.0
318,True,True,True,1,1.0,9.422112400003243,0.0034655731102130128,0.00101756362188254,0.0,0.0,0.0
319,True,True,True,1,1.0,9.683392999999342,0.0035544056832939827,0.001043646694416497,0.0,0.0,0.0
320,False,False,True,0,0.0,9.718175800000608,0.0035663817886497106,0.0010471631255389306,0.0,0.0,0.0
321,True,True,True,1,1.0,8.105103199999576,0.002974715973282694,0.000873437859650097,0.0,0.0,0.0
322,True,True,True,1,1.0,10.948802800001431,0.004018641316963917,0.0011799558351505324,0.0,0.0,0.0
323,True,True,True,1,1.0,6.889276099998824,0.002509215859808866,0.0007367574416097897,0.0,0.0,0.0
324,False,False,True,0,0.0,16.51808809999784,0.0060956140037612995,0.0017897977812056686,0.0,0.0,0.0
325,True,True,True,1,1.0,7.248643200000515,0.002646752628602753,0.0007771410688325109,0.0,0.0,0.0
326,False,False,False,1,1.0,9.612241599999834,0.003526602252127067,0.0010354830345486404,0.0,0.0,0.0
327,False,False,False,1,1.0,10.649623900000734,0.003917630726890871,0.0011502970460803162,0.0,0.0,0.0
328,True,True,True,1,1.0,10.125573799999984,0.0037213984177757752,0.0010926791996683969,0.0,0.0,0.0
329,True,True,True,1,1.0,12.63737570000012,0.004648211984570784,0.001364810746124168,0.0,0.0,0.0
330,True,True,True,1,1.0,9.272505099997943,0.003403867918487002,0.0009994457070716712,0.0,0.0,0.0
331,True,True,True,1,1.0,6.561078999999154,0.0023902440202956585,0.0007018248598788429,0.0,0.0,0.0
332,False,False,True,0,0.0,10.960689499999717,0.0040120475796071725,0.0011780197780964488,0.0,0.0,0.0
333,True,True,True,1,1.0,9.849218200000905,0.0036207925909371576,0.0010631392574179507,0.0,0.0,0.0
334,False,False,False,1,1.0,11.240103299998736,0.0041277506907543456,0.0012119925938754697,0.0,0.0,0.0
335,False,False,False,1,1.0,13.654253999997309,0.005032412095878872,0.0014776198095481116,0.0,0.0,0.0
336,True,True,True,1,1.0,14.297893800001475,0.005259999826807152,0.0015444442534177075,0.0,0.0,0.0
337,True,True,True,1,1.0,8.568776899999648,0.003146094338291011,0.0009237580763254428,0.0,0.0,0.0
338,False,False,True,0,0.0,12.115102500003559,0.004457974186086499,0.001308953011461421,0.0,0.0,0.0
339,False,False,False,1,1.0,10.038755699999456,0.003694195134963589,0.0010846917557146428,0.0,0.0,0.0
340,False,False,True,0,0.0,8.90531639999972,0.003277434371195002,0.0009623222142990728,0.0,0.0,0.0
341,False,False,False,1,1.0,10.373660400000517,0.003816625180483159,0.0011206397379340918,0.0,0.0,0.0
342,False,False,True,0,0.0,6.100556899997173,0.002217581385231581,0.0006511275550717928,0.0,0.0,0.0
343,False,False,True,0,0.0,13.334814599998936,0.004917623363210695,0.0014439154741177282,0.0,0.0,0.0
344,True,True,True,1,1.0,8.882085900000675,0.0032624790877047874,0.0009579310351345832,0.0,0.0,0.0
345,False,False,True,0,0.0,8.319170499999018,0.003041472846182496,0.0008930390520685421,0.0,0.0,0.0
346,False,False,True,0,0.0,13.312476799997967,0.004901863175449172,0.0014392879584860703,0.0,0.0,0.0
347,False,False,True,0,0.0,7.177278600000136,0.0026216100969394442,0.0007697587038472748,0.0,0.0,0.0
348,True,True,True,1,1.0,9.722302599999239,0.0035697766583598044,0.001048159929186743,0.0,0.0,0.0
349,True,True,True,1,1.0,7.1125418999981775,0.002610459037824109,0.0007664845232888595,0.0,0.0,0.0
350,False,False,False,1,1.0,10.120961199998419,0.0037158933018702077,0.0010910627842872743,0.0,0.0,0.0
351,False,False,False,1,1.0,9.223173800004588,0.0033913522817580564,0.000995770858429021,0.0,0.0,0.0
352,True,True,True,1,1.0,7.631293900001765,0.002800687027297242,0.0008223393778239633,0.0,0.0,0.0
353,False,False,True,0,0.0,8.399451499997667,0.0030703942681231436,0.0009015309770471814,0.0,0.0,0.0
354,False,False,False,1,1.0,10.167992799997592,0.003730815723446035,0.0010954443145170677,0.0,0.0,0.0
355,False,False,False,1,1.0,9.040857100000721,0.0033141848250192577,0.0009731129042398018,0.0,0.0,0.0
356,True,True,True,1,1.0,15.800075399998605,0.005814809208688154,0.0017073477115549809,0.0,0.0,0.0
357,False,False,False,1,1.0,10.284003100001428,0.003772241950119909,0.0011076079076413816,0.0,0.0,0.0
358,True,True,True,1,1.0,11.40920510000069,0.004196548550724439,0.001232193062122014,0.0,0.0,0.0
359,False,False,False,1,1.0,8.256772900003853,0.003030753737403727,0.0008898917010228713,0.0,0.0,0.0
360,True,True,True,1,1.0,10.708248700000695,0.003927700774410928,0.00115325381937615,0.0,0.0,0.0
361,True,True,True,1,1.0,15.829055899997911,0.005832842029618401,0.0017126425190788692,0.0,0.0,0.0
362,True,True,True,1,1.0,15.897977499997069,0.00586557126523155,0.0017222524965552688,0.0,0.0,0.0
363,True,True,False,0,0.0,7.874263299996528,0.002881892117179385,0.000846182864239603,0.0,0.0,0.0
364,False,False,True,0,0.0,13.586221699999442,0.005008994622597589,0.0014707439572230758,0.0,0.0,0.0
365,True,True,False,0,0.0,8.190834799996082,0.0030043821239956027,0.0008821484523303607,0.0,0.0,0.0
366,True,True,True,1,1.0,12.61456399999588,0.004647115709208278,0.0013644888571052454,0.0,0.0,0.0
367,False,False,False,1,1.0,7.860464699999284,0.002875027674590513,0.0008441673225555008,0.0,0.0,0.0
368,True,True,True,1,1.0,7.216285899998184,0.0026418130106735807,0.0007756906953009553,0.0,0.0,0.0
369,False,False,False,1,1.0,11.537898000002315,0.004241499530486595,0.0012453915953282973,0.0,0.0,0.0
370,False,False,False,1,1.0,9.680016400001477,0.003547069853584592,0.001041492743767872,0.0,0.0,0.0
371,True,True,True,1,1.0,10.125845400001708,0.0037191452206489888,0.0010920176145982705,0.0,0.0,0.0
372,True,True,True,1,1.0,9.756397500001185,0.0035787209080707896,0.0010507861450654707,0.0,0.0,0.0
373,False,False,False,1,1.0,8.279566699995485,0.0030476036858749387,0.0008948391928372474,0.0,0.0,0.0
374,True,True,True,1,1.0,10.885632599998644,0.003994820770506186,0.001172961632241548,0.0,0.0,0.0
375,False,False,True,0,0.0,14.009796800004551,0.0051619291344089935,0.0015156486788378176,0.0,0.0,0.0
376,True,True,True,1,1.0,8.604627200002142,0.0031567628431793597,0.0009268905690269435,0.0,0.0,0.0
377,True,True,True,1,1.0,6.830602499998349,0.0024957612265642326,0.0007328068842560397,0.0,0.0,0.0
378,False,False,True,0,0.0,11.507570300003863,0.004243819363459893,0.0012460727460550023,0.0,0.0,0.0
379,False,False,True,0,0.0,12.422175299998344,0.004574275388360488,0.0013431014391100703,0.0,0.0,0.0
380,False,False,True,0,0.0,11.850528199996916,0.0043695345805383,0.0012829853222863523,0.0,0.0,0.0
381,True,True,True,1,1.0,7.609831900001154,0.0027866807623219544,0.0008182268500359044,0.0,0.0,0.0
382,True,True,True,1,1.0,11.895229600002494,0.004381055446366403,0.0012863680857100176,0.0,0.0,0.0
383,True,True,True,1,1.0,8.619717900000978,0.0031720515013668065,0.0009313796338667808,0.0,0.0,0.0
384,True,True,True,1,1.0,9.616762099998596,0.0035387742956466215,0.0010390569971503727,0.0,0.0,0.0
385,True,True,True,1,1.0,11.958502400000725,0.004397337488335986,0.0012911488284822264,0.0,0.0,0.0
386,True,True,True,1,1.0,9.020618900001864,0.003309412900589135,0.0009717117689724039,0.0,0.0,0.0
387,False,False,False,1,1.0,8.582505099999253,0.0031500412388184404,0.0009249169675876311,0.0,0.0,0.0
388,False,False,True,0,0.0,11.502814900002704,0.004232048425889833,0.0012426165564188795,0.0,0.0,0.0
389,False,False,True,0,0.0,10.126697700001387,0.0037103692360034427,0.0010894408048073617,0.0,0.0,0.0
390,False,False,True,0,0.0,5.052855899997667,0.0018337672903159313,0.0005384318340088105,0.0,0.0,0.0
391,True,True,True,1,1.0,14.073108300002787,0.005191430424773402,0.00152431086512526,0.0,0.0,0.0
392,True,True,True,1,1.0,14.535622800001875,0.005348576946476209,0.0015704523195700986,0.0,0.0,0.0
393,True,True,False,0,0.0,7.580256099998223,0.002780154460365348,0.000816310593403807,0.0,0.0,0.0
394,False,False,False,1,1.0,9.933390599999257,0.0036504590457333177,0.0010718499393833182,0.0,0.0,0.0
395,False,False,False,1,1.0,9.87035520000427,0.0036239347694213557,0.0010640618657188864,0.0,0.0,0.0
396,False,False,False,1,1.0,7.069427900001756,0.00258511858437472,0.0007590440443919875,0.0,0.0,0.0
397,False,False,False,1,1.0,10.3825560999976,0.0038222558176509063,0.0011222930089422939,0.0,0.0,0.0
398,False,False,True,0,0.0,9.82809350000025,0.0036123126870184394,0.0010606493830247897,0.0,0.0,0.0
399,True,True,True,1,1.0,10.738453599999048,0.003957559710029155,0.0011620210176740888,0.0,0.0,0.0
400,False,False,True,0,0.0,10.390972700002749,0.0038149718826746074,0.0011201542956558255,0.0,0.0,0.0
401,False,False,False,1,1.0,12.258137799999531,0.004507783367930793,0.001323578012830205,0.0,0.0,0.0
402,True,True,True,1,1.0,7.3103778999975475,0.002677211232859096,0.0007860843421898768,0.0,0.0,0.0
403,False,False,False,1,1.0,13.795562900002551,0.005084722808227879,0.0014929793117800063,0.0,0.0,0.0
404,False,False,False,1,1.0,13.099053800004185,0.004825504938067048,0.0014168676077619315,0.0,0.0,0.0
405,True,True,False,0,0.0,9.642571000000316,0.0035389331143946576,0.0010391036296049003,0.0,0.0,0.0
406,True,True,True,1,1.0,8.988613199999236,0.0032925686757972954,0.0009667659577481431,0.0,0.0,0.0
407,True,True,True,1,1.0,15.172698099999252,0.005608321827184145,0.0016467187647360387,0.0,0.0,0.0
408,True,True,True,1,1.0,13.75435650000145,0.005075321087455452,0.0014902187729782352,0.0,0.0,0.0
409,False,False,True,0,0.0,8.45631709999725,0.00310684125369198,0.0009122325624596576,0.0,0.0,0.0
410,False,False,True,0,0.0,10.571749900002033,0.0038901193390907204,0.0011422191361581632,0.0,0.0,0.0
411,False,False,False,1,1.0,13.391212400001677,0.004938023441703254,0.0014499053572041367,0.0,0.0,0.0
412,True,True,True,1,1.0,12.042891699999018,0.0044326439486094,0.0013015155321843622,0.0,0.0,0.0
413,False,False,False,1,1.0,13.158961000001,0.004853659327586838,0.0014251343162284822,0.0,0.0,0.0
414,False,False,False,1,1.0,16.559404299998278,0.006106720686875476,0.0017930589320564348,0.0,0.0,0.0
415,False,False,False,1,1.0,15.016801500001748,0.005549941896750404,0.0016295772151082607,0.0,0.0,0.0
416,False,False,False,1,1.0,9.84204039999895,0.003626401309240935,0.001064786092596378,0.0,0.0,0.0
417,True,True,True,1,1.0,8.990334699999948,0.0033124750391264795,0.0009726108758969076,0.0,0.0,0.0
418,True,True,True,1,1.0,9.696597699999984,0.0035646813618766147,0.0010466638452262807,0.0,0.0,0.0
419,False,False,True,0,0.0,8.586797699997987,0.0031622176434357523,0.0009284922106974605,0.0,0.0,0.0
420,False,False,False,1,1.0,6.344295999999304,0.0023239375051353783,0.0006823559017656618,0.0,0.0,0.0
421,True,True,True,1,1.0,13.546765599996434,0.00498807495671998,0.0014646015125820261,0.0,0.0,0.0
422,True,True,False,0,0.0,12.185962800002017,0.0044802787575676075,0.0013155020929030933,0.0,0.0,0.0
423,False,False,False,1,1.0,7.2021937999961665,0.002627305362609295,0.0007714309511144058,0.0,0.0,0.0
424,False,False,True,0,0.0,9.78723170000012,0.0035881840111528294,0.0010535647069772165,0.0,0.0,0.0
425,False,False,False,1,1.0,7.293524799999432,0.0026615874907275875,0.0007814968898046293,0.0,0.0,0.0
426,False,False,False,1,1.0,8.671075900001597,0.003184529128989488,0.0009350433222532181,0.0,0.0,0.0
427,False,False,False,1,1.0,11.812918199997512,0.004346599550603746,0.001276251125261504,0.0,0.0,0.0
428,True,True,True,1,1.0,13.678077500000654,0.005038537829003494,0.0014794184509233598,0.0,0.0,0.0
429,False,False,True,0,0.0,8.990434000003006,0.0032924260288031615,0.0009667240736535403,0.0,0.0,0.0
430,False,False,True,0,0.0,9.49724630000128,0.0034906136394617796,0.00102491603685862,0.0,0.0,0.0
431,False,False,True,0,0.0,25.072482800002035,0.009272909714668364,0.0027227172229726117,0.0,0.0,0.0
432,False,False,True,0,0.0,10.0204689999955,0.0036717251119196556,0.00107809409428745,0.0,0.0,0.0
433,False,False,False,1,1.0,6.656398899998749,0.0024310244966620903,0.0007137988474167861,0.0,0.0,0.0
434,False,False,False,1,1.0,8.779144899999665,0.0032160073812719965,0.0009442859852657879,0.0,0.0,0.0
435,True,True,False,0,0.0,8.655413400003454,0.003171806304341192,0.0009313076389714129,0.0,0.0,0.0
436,False,False,False,1,1.0,10.084156700002495,0.0036997098539947783,0.0010863109907711776,0.0,0.0,0.0
437,True,True,True,1,1.0,14.72526740000103,0.0054220205949503915,0.001592016886978998,0.0,0.0,0.0
438,True,True,True,1,1.0,9.233030399998825,0.0033880971062271465,0.000994815071868543,0.0,0.0,0.0
439,True,True,True,1,1.0,8.99217249999856,0.0033017061300652413,0.000969448902462908,0.0,0.0,0.0
440,False,False,False,1,1.0,11.704841799997666,0.004318820506267772,0.001268094625869341,0.0,0.0,0.0
441,True,True,True,1,1.0,9.270244400002412,0.0033990412907502474,0.0009980285097870964,0.0,0.0,0.0
442,False,False,True,0,0.0,17.23668980000366,0.006364915208485134,0.0018688701598689695,0.0,0.0,0.0
443,True,True,True,1,1.0,7.19728269999905,0.002636130904637812,0.0007740223119733498,0.0,0.0,0.0
444,True,True,True,1,1.0,10.743209299998853,0.003947654373229286,0.0011591126068371228,0.0,0.0,0.0
445,False,False,True,0,0.0,12.512361900000542,0.004610693163372187,0.0013537944477015212,0.0,0.0,0.0
446,True,True,False,0,0.0,9.426904100000684,0.003470372435901079,0.0010189728027234666,0.0,0.0,0.0
447,True,True,True,1,1.0,8.68082510000022,0.003186575185193759,0.0009356440864834281,0.0,0.0,0.0
448,False,False,True,0,0.0,8.935590399996727,0.003277173764913869,0.0009622456949290058,0.0,0.0,0.0
449,False,False,False,1,1.0,7.720252499999333,0.0028381071784282703,0.000833326704683139,0.0,0.0,0.0
