qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
177,True,True,True,1,1.0,0.3253875000082189,9.066479647989259e-05,2.1553004456459918e-07,0.028323100006673485,7.297956666944729e-06,2.1428303435507837e-06
178,False ,False,False,1,1.0,0.33153219999803696,9.22327486293377e-05,2.192574096474736e-07,0.028273200005060062,7.256910553486603e-06,2.1307783594932073e-06
179,False ,False,False,1,1.0,0.39722319999418687,0.00011060021179848292,3.209057451996489e-05,0.02127079998899717,5.349602221960797e-06,1.5707533615629658e-06
180,True ,True,True,1,1.0,0.3727936000068439,0.0001038551622580054,6.2323273315963e-07,0.01754449999134522,4.3261189068857675e-06,1.2702375865660614e-06
181,False ,False,False,1,1.0,0.41653850000875536,0.00011605981141722767,6.461750446319855e-07,0.020356199995148927,5.157322813599466e-06,1.5142961682032326e-06
182,True ,True,True,1,1.0,0.38096070001483895,0.00010617346402282269,6.26244488050745e-07,0.02607910000369884,5.0867722198341244e-06,1.4935810612253243e-06
183,False ,False,True,0,0.0,0.42508869999437593,0.00011845576097568857,2.8159524350430566e-07,0.022322800010442734,5.71321894481953e-06,1.6775187183228032e-06
184,False ,False,False,1,1.0,0.3992525000066962,0.00011124157408765868,3.2279395383003824e-05,0.02946700000029523,7.574030000089098e-06,2.2238911585575987e-06
185,True ,True,True,1,1.0,0.27863230000366457,7.753459560090066e-05,1.8431668623296836e-07,0.026077199989231303,6.610486110568874e-06,1.9409748330662793e-06
186,True ,True,True,1,1.0,0.27472720001242124,7.624898375827926e-05,1.8126050579148445e-07,0.0353218999953242,9.170345000651044e-06,2.692602111112687e-06
187,True ,True,True,1,1.0,0.2452147000003606,6.66377800691123e-05,1.9566224311213618e-05,0.017651899994234554,4.411077240054655e-06,1.29518310249059e-06
188,True ,True,True,1,1.0,0.343508700010716,9.563946765088028e-05,5.968225750619031e-07,0.029337700005271472,7.492847779536129e-06,2.2000543870478876e-06
189,True ,True,True,1,1.0,0.2871842000022298,7.86828732905824e-05,2.2721953227017578e-05,0.016313999993144535,4.0172405544985346e-06,1.1795445424487651e-06
190,True ,True,True,1,1.0,0.3825910999876214,0.0001065990040072849,3.09211397682313e-05,0.02333970001200214,5.883407779684705e-06,1.7274896644555e-06
191,True ,True,True,1,1.0,0.4104630000074394,0.00011432322577746039,3.31871956577358e-05,0.008460900004138239,1.8867611135647164e-06,5.539919116662467e-07
192,True ,True,True,1,1.0,0.3761690999963321,0.00010485902564088733,3.078876899285989e-05,0.03098570001020562,7.988951111474307e-06,2.3457205401546617e-06
193,True ,True,True,1,1.0,0.30724850001570303,8.4211451167486e-05,2.4341557440079867e-05,0.04938310000579804,1.305454063210934e-05,3.83308192473985e-06
194,True ,True,True,1,1.0,0.2436351999931503,6.658809199107197e-05,1.58294453762881e-07,0.03358020000450779,8.6382550289026e-06,2.5363695395867487e-06
195,True,True,True,1,1.0,0.3414472000004025,8.901051807176226e-05,2.115974630900943e-07,0.017953200003830716,4.436201111901836e-06,1.3025599885696025e-06
196,False,False,False,1,1.0,0.2584735999989789,7.046085469883047e-05,5.400152062594432e-07,0.04545750000397675,1.1920193891516343e-05,3.5000143653145875e-06
197,True ,True,False,0,0.0,0.2666305000020657,7.380030079351769e-05,2.1669287873386376e-05,0.0182823999930406,4.551772255074442e-06,1.3364940558340481e-06
198,False ,False,False,1,1.0,0.25357920001260936,7.009928453899429e-05,2.0582593296520993e-05,0.03501880000112578,9.081935586512675e-06,2.6666432867571904e-06
199,True ,True,True,1,1.0,0.2800031999940984,7.762078371917294e-05,2.2791060324734607e-05,0.029637700004968792,7.617822224872522e-06,2.236749457443169e-06
200,True,True,True,1,1.0,0.29134730000805575,8.070669390935701e-05,2.330973645823154e-05,0.06774600000062492,1.6513258950259685e-05,4.848632838531487e-06
201,True ,True,True,1,1.0,0.39876519999234006,0.00010999112467319601,3.2295658939514324e-05,0.019294999990961514,4.8079944414591105e-06,1.4117261654138172e-06
202,False ,False,True,0,0.0,0.27224580000620335,7.543211032510221e-05,2.2148420751087964e-05,0.009309599990956485,2.1055016654524177e-06,6.182186416046475e-07
203,True ,True,False,0,0.0,0.3392205999989528,9.427048359791949e-05,5.887901903894248e-07,0.023433900001691654,5.959445000108745e-06,1.7498157579909534e-06
204,True ,True,True,1,1.0,0.4007571999973152,0.00011167692964501141,2.6548047927913283e-07,0.0461832000000868,1.2270491212604087e-05,3.602868871465775e-06
205,True ,True,True,1,1.0,0.32275120000122115,8.952228393172259e-05,5.944525612471263e-07,0.04269380000187084,1.1209013369065387e-05,3.291197120598307e-06
206,False,False,False,1,1.0,0.4022100000147475,0.00011200869798219959,2.662691651558518e-07,0.009075300011318177,2.004470000813146e-06,5.885536646078586e-07
207,True ,True,True,1,1.0,0.339092400012305,9.423472463073098e-05,6.067279704144383e-07,0.018867200007662177,4.8263401933968776e-06,1.4171128559248148e-06
208,False ,False,False,1,1.0,0.24109740000858437,6.585169231074416e-05,1.9335412759679667e-05,0.03264040000794921,8.443076150818897e-06,2.4790610022159653e-06
209,False ,False,False,1,1.0,0.3945201000024099,0.00010987868567551022,8.490473981826364e-07,0.018384399998467416,4.545894999238145e-06,1.3347683725068407e-06
210,True ,True,True,1,1.0,0.2686539999995148,7.430339974865506e-05,2.1817008085505475e-05,0.020406000010552816,5.139876128257489e-06,1.509173462156689e-06
211,True ,True,False,0,0.0,0.3811150999972597,0.00010612319503576687,6.181622308235041e-07,0.02132619998883456,5.385569444479188e-06,1.5813140786654306e-06
212,False ,False,False,1,1.0,0.41207000000576954,0.0001147617230026812,6.670459124640227e-07,0.04722310000215657,1.2446418888996253e-05,3.6545248596344937e-06
213,True,True,True,1,1.0,0.4145264000108,0.00011585538446236209,2.754135799748862e-07,0.022725200004060753,5.749511110884163e-06,1.6881748455410862e-06
214,False ,False,False,1,1.0,0.35767319999285974,9.953488204689794e-05,2.3661617735013365e-07,0.026587900007143617,6.745938335532425e-06,1.980746395299311e-06
215,True ,True,True,1,1.0,0.2839428000006592,7.871121206875181e-05,1.871137608374169e-07,0.01778720000584144,4.408658888617841e-06,1.2944730247144848e-06
216,False ,False,False,1,1.0,0.33169779999298044,9.216476127387886e-05,5.908626132329841e-07,0.027977899997495115,7.172247221994136e-06,2.105919462135009e-06
217,True ,True,True,1,1.0,0.39718929999799,0.00011064915570973725,2.630372359181763e-07,0.018081500005791895,4.473922779369685e-06,1.3136358468335402e-06
218,True ,True,True,1,1.0,0.43196820000594016,0.00011816932709336971,3.46969475606189e-05,0.018389399992884137,4.585543333329648e-06,1.3464099397618681e-06
219,True ,True,True,1,1.0,0.3051956999988761,8.476246059360319e-05,2.4888003703376343e-05,0.023017800005618483,5.937617832780025e-06,1.7434068522382528e-06
220,False ,False,False,1,1.0,0.4129588000214426,0.00011471950522616999,2.7271334667705067e-07,0.032894599993596785,8.488248899267603e-06,2.492324651274873e-06
221,False ,False,False,1,1.0,0.3461825999984285,9.638664431427076e-05,2.2913212791575837e-07,0.018140300002414733,4.526135572236317e-06,1.3289665978892312e-06
222,True ,True,False,0,0.0,0.33857520000310615,9.419211753098043e-05,2.2391525793132436e-07,0.027699700003722683,7.147975062674541e-06,2.0987926563909978e-06
223,False ,False,False,1,1.0,0.23696610001206864,6.558254564774396e-05,1.5590405024791451e-07,0.04876049999438692,1.2805328341775948e-05,3.759908064975656e-06
224,True ,True,True,1,1.0,0.3254746000020532,9.052771468558407e-05,2.152041711673886e-07,0.030095099995378405,7.701113887742395e-06,2.2612056046508894e-06
225,False ,False,False,1,1.0,0.3517931999958819,9.688505435869293e-05,2.3031695756581532e-07,0.013041900005191565,3.1035477795942116e-06,9.11265530651376e-07
226,True ,True,True,1,1.0,0.41745280000031926,0.00011618955973929053,3.411564710172372e-05,0.023478299990529194,6.0021633343745225e-06,1.7623587405089593e-06
227,True ,True,True,1,1.0,0.2811185999889858,7.792001202701755e-05,2.287891991707818e-05,0.025352299999212846,6.514526109256419e-06,1.9127990008486308e-06
228,True ,True,True,1,1.0,0.404855899992981,0.0001125963489780345,3.3060606437414586e-05,0.023514900007285178,5.962628335287769e-06,1.7507504507449128e-06
229,True ,True,False,0,0.0,0.40352180000627413,0.00011231210905096291,6.532671718675601e-07,0.028885799998533912,7.4237822210610225e-06,2.179775317008315e-06
230,True ,True,True,1,1.0,0.38316489999124315,0.00010678467733697579,6.103201146569994e-07,0.018689799995627254,4.651878890338897e-06,1.365887425159883e-06
231,True ,True,True,1,1.0,0.278384700010065,7.687080981785484e-05,2.2183482679229126e-05,0.043205200010561384,1.0956744445704519e-05,3.2171257704406657e-06
232,True ,True,True,1,1.0,0.3376048000063747,9.374532240023351e-05,2.2285312821637502e-07,0.06021730000793468,1.5916572224119188e-05,4.673433329858176e-06
233,False ,False,False,1,1.0,0.3898118999932194,0.00010844567724161401,3.142988554006437e-05,0.07011039998906199,1.8636910033434303e-05,5.472180522878888e-06
234,True ,True,True,1,1.0,0.39184469998872373,0.00010779434502776691,3.126011582103793e-05,0.025836600005277433,6.615408333729848e-06,1.9424200991357307e-06
235,False,False,False,1,1.0,0.37575310001557227,0.00010494522025224849,3.0445880192511884e-05,0.010611299992888235,2.470839444463814e-06,7.254893358877381e-07
236,True ,True,False,0,0.0,0.42115490000287537,0.00011735186586415362,3.4090334461473966e-05,0.046883999995770864,1.2315057776868344e-05,3.6159545323666967e-06
237,True ,True,True,1,1.0,0.4163805999996839,0.00011608559758566216,3.369346664792842e-05,0.028643600002396852,7.360938332648301e-06,2.1613230574042745e-06
238,False ,False,True,0,0.0,0.3277500999975018,9.111859075980817e-05,6.070747557014583e-07,0.03449339998769574,8.94767055570911e-06,2.6272203091740546e-06
239,False ,False,False,1,1.0,0.3019383999926504,8.373921105394733e-05,2.4587556569655977e-05,0.017967400010093115,4.456390000106896e-06,1.308487861839158e-06
240,True ,True,True,1,1.0,0.2780800000036834,7.709426759809127e-05,2.2636464350530942e-05,0.023818599991500378,5.990436663624779e-06,1.7589155485227429e-06
241,True ,True,True,1,1.0,0.2694619999965653,7.464592763395327e-05,2.1563979350598478e-05,0.022562400001334026,5.768168330865188e-06,1.6936529894827628e-06
242,True ,True,False,0,0.0,0.361369599995669,0.00010074301945938989,7.152375288021476e-07,0.008826199991744943,1.971442221919359e-06,5.788560286772082e-07
243,False ,False,False,1,1.0,0.4186492000008002,0.00011666565642594437,2.7733977359358655e-07,0.05492470000172034,1.4697010682091455e-05,4.315344950144808e-06
244,True ,True,True,1,1.0,0.380915499990806,0.00010503554337196542,2.4969245200751393e-07,0.040617599996039644,1.065115722133972e-05,2.5320129528874252e-08
245,True ,True,True,1,1.0,0.3199224999843864,8.899432463562674e-05,2.115589677517993e-07,0.02332199999364093,5.972761109377541e-06,1.7537256418531659e-06
246,False ,False,False,1,1.0,0.32755649999307934,9.091906678195883e-05,2.1613450066733746e-07,0.026147700002184138,6.691395556279329e-06,1.964731512265749e-06
247,True ,True,True,1,1.0,0.37497679999796674,0.00010433806938876573,2.480344038508072e-07,0.016277000002446584,3.969461111975963e-06,1.1655155143375077e-06
248,True ,True,True,1,1.0,0.25026939999952447,6.881169071858548e-05,1.9824888003385527e-05,0.018121899993275292,4.439815032379121e-06,1.303621110032954e-06
249,True ,True,True,1,1.0,0.40198209999653045,0.00011203598968199927,3.252087622441157e-05,0.023336800004472025,5.896158887965915e-06,1.7312336523942936e-06
250,True ,True,True,1,1.0,0.24784929999441374,6.862121797053063e-05,1.976719343533853e-05,0.024283899998408742,6.143613337471897e-06,1.8038913738973265e-06
251,False ,False,True,0,0.0,0.41407349999644794,0.00011394872011744656,3.30906980745097e-05,0.018693500009248964,4.64395611205772e-06,1.363561134325213e-06
252,True ,True,True,1,1.0,0.3179051999904914,8.834873736251186e-05,2.5941008404760237e-05,0.025686000008136034,6.59606666789235e-06,1.93674098779774e-06
253,True ,True,True,1,1.0,0.2520632999949157,6.90223396603844e-05,2.0266380105687813e-05,0.022471000003861263,5.753864445917619e-06,1.689453074342798e-06
254,False ,False,True,0,0.0,0.2746813999983715,7.62717804654776e-05,2.2394965193249356e-05,0.04226240000571124,1.1064230001647957e-05,3.2486857428110485e-06
255,False ,False,True,0,0.0,0.2735354000033112,7.482786973310705e-05,2.1590236542106738e-05,0.02181050000945106,5.536511113314191e-06,1.3161497442390994e-08
256,True ,True,True,1,1.0,0.309376399993198,8.580642276442679e-05,2.0398062798770268e-07,0.01810719999775756,4.505977224471281e-06,1.3230476919216993e-06
257,False ,False,True,0,0.0,0.3752816000051098,0.00010444272724094913,2.4828319844827954e-07,0.014055499996175058,3.4159216657119235e-06,1.002984935445559e-06
258,False ,False,False,1,1.0,0.38370730000315234,0.00010701996187778284,3.1423264366047236e-05,0.02733839998836629,7.0724983530769545e-06,1.6812874946008333e-08
259,False,False,False,1,1.0,0.38811810000333935,0.00010814644025216402,3.175402161114175e-05,0.0317769999965094,8.247135001713307e-06,1.9605243087307273e-08
260,False ,False,False,1,1.0,0.26828620000742376,7.409673920700944e-05,2.1756328295303556e-05,0.02352069999324158,5.960601110240935e-06,1.7501552157302634e-06
261,True ,True,True,1,1.0,0.2680198999878485,7.411236139537086e-05,2.1760915291469917e-05,0.02120699999795761,5.298893356765038e-06,1.5558641946375625e-06
262,True ,True,True,1,1.0,0.2901839999976801,8.042167885856991e-05,2.3613460808556114e-05,0.025682900013634935,6.667197882698556e-06,1.957626577068329e-06
263,True ,True,True,1,1.0,0.2811523999989731,7.801506932010274e-05,2.2531756640550787e-05,0.0200433999998495,5.017544999686329e-06,1.4732545239900094e-06
264,True ,True,True,1,1.0,0.40628619999915827,0.00011303765963170632,3.3190184331992045e-05,0.033851600004709326,8.749317222666125e-06,2.568979686464673e-06
265,True,True,True,1,1.0,0.39721389999613166,0.00010739397602034096,3.153308261931541e-05,0.02837099999305792,7.3509194648279515e-06,1.7474742803801692e-08
266,True ,True,True,1,1.0,0.31009549999726005,8.604995057340957e-05,2.5266037271079294e-05,0.02647630000137724,6.717561111711095e-06,1.972414258093633e-06
267,True ,True,True,1,1.0,0.27703689999179915,7.623541043183716e-05,2.2384286202507512e-05,0.02363080000213813,5.995126111520221e-06,1.760292466981353e-06
268,True ,True,False,0,0.0,0.2802272999979323,7.634745311289618e-05,2.241718424064379e-05,0.01995409998926334,4.9960866740925604e-06,1.4669539177652031e-06
269,False,False,False,1,1.0,0.31881840000278316,8.881555031698648e-05,5.884465649132217e-07,0.0454767999908654,1.2038458962229804e-05,3.5347394251734423e-06
270,True ,True,True,1,1.0,0.28054370000609197,7.646620145942775e-05,2.245205120023357e-05,0.01774460000160616,4.366575556276883e-06,1.2821164918364005e-06
271,False ,False,False,1,1.0,0.2518108000076609,6.940603066192557e-05,2.0379039684001537e-05,0.03360979999706615,8.769228935712034e-06,2.5748261754004197e-06
272,False ,False,False,1,1.0,0.4280886000196915,0.00011957071669222741,3.510842440168733e-05,0.019207199991797097,4.8033950284543415e-06,1.4103756830529417e-06
273,True ,True,True,1,1.0,0.2920784000016283,8.108315775865989e-05,2.3807684633582578e-05,0.02149529999587685,5.396663886252402e-06,1.584571635206439e-06
274,True ,True,True,1,1.0,0.35401540000748355,9.848189317458806e-05,6.106387344805305e-07,0.04880780000530649,1.2813439459248047e-05,3.7622896560747152e-06
275,False ,False,False,1,1.0,0.2502165000041714,6.932782523450621e-05,2.0356076960248514e-05,0.01844159999745898,4.5916394447784925e-06,1.3481998836031925e-06
276,False,False,False,1,1.0,0.3526353999914136,9.807145703611898e-05,2.8411958451735603e-05,0.02708830000483431,6.883224442652944e-06,2.0210564230935662e-06
277,False ,False,False,1,1.0,0.34057210000173654,9.471963307289349e-05,2.7811634563125545e-05,0.03124920000846032,8.099715044384778e-06,2.3782431115048894e-06
278,True ,True,True,1,1.0,0.28920600000128616,8.032770385299036e-05,2.3585867811957035e-05,0.02675499999895692,6.8372727780822764e-06,2.0075640682232382e-06
279,True ,True,True,1,1.0,0.29950329998973757,8.307212715565239e-05,2.4003963115289998e-05,0.013620500001707114,3.275262222774068e-06,9.61684426797791e-07
280,True ,True,True,1,1.0,0.31745679999585263,8.81449739791132e-05,5.598129388048683e-07,0.008714399999007583,1.9816083316173816e-06,5.81841007806429e-07
281,True ,True,True,1,1.0,0.40559169999323785,0.0001130960530829204,2.688540459741513e-07,0.025524399999994785,6.566883888444864e-06,1.5610918813907726e-08
282,False ,False,False,1,1.0,0.2695031999901403,7.468706587234427e-05,2.1929660359169622e-05,0.030495600003632717,7.935905068410262e-06,2.3301451296842506e-06
283,True,True,True,1,1.0,0.37202540000726003,0.00010372855400473734,2.465854525159682e-07,0.026585500003420748,6.802178381205692e-06,1.9972596307008323e-06
284,False ,False,False,1,1.0,0.37355449999449775,0.00010392293717674414,3.0126354809952953e-05,0.025056600003154017,6.4185072590007045e-06,1.8846058893695323e-06
285,True ,True,True,1,1.0,0.34079290000954643,9.450671621032536e-05,6.04984255221084e-07,0.035122200002660975,9.193971725080668e-06,2.699539403883392e-06
286,True ,True,True,1,1.0,0.4148944000044139,0.00011574504597399135,6.563532596216603e-07,0.01463089999742806,3.5540816644950407e-06,1.043551555825527e-06
287,True ,True,True,1,1.0,0.3546028999990085,9.857907534389924e-05,2.343440158355138e-07,0.043067100006737746,1.1296461112700245e-05,3.3168735786930183e-06
