qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
572e9c8cc246551400ce43e8,Uthmanic,Uthmanic,"[""Uthman's codex""]",0,0,0.316216400002304,8.81597432289454e-05,2.5885515835724633e-05,0.0,0.0,0.0
572788c6f1498d1400e8fb2c,London,London.,"[""Murray's autumn sale""]",0,0,0.30397660000016913,8.511440543656527e-05,2.4991341955872586e-05,0.0,0.0,0.0
5727708f708984140094dd9b,73,73,['76'],0,0.0,0.31793520000064746,8.917937621111494e-05,2.6184901073701492e-05,0.0,0.0,0.0
572845f13acd2414000df83a,Return on Invested Capital,Return on Invested Capital,['return on invested capital'],1,1.0,0.34772309999971185,9.73741257292679e-05,2.859104826348027e-05,0.0,0.0,0.0
5727fa9c3acd2414000df14a,Northwestern,Northwestern.,['eastern tip'],0,0.0,0.29008189999876777,8.037265855987216e-05,2.359906743952239e-05,0.0,0.0,0.0
56f7197b711bf01900a4495d,Landmark Property,Landmark Property,['Hammerson'],0,0.0,0.3096796000027098,8.579433988999847e-05,2.5190984711363517e-05,0.0,0.0,0.0
56df03d9c65bf219000b3ed0,Unknown,Unknown.,['third'],0,0,0.3109907999969437,8.722060615152742e-05,2.5609765852806833e-05,0.0,0.0,0.0
5730345ea23a5019007fcf7b,Unknown,Unknown,['60.8%'],0,0,0.2877758000031463,7.979720815314321e-05,2.343010335148764e-05,0.0,0.0,0.0
57302f5e947a6a140053d24c,Approximately 80 000,"Approximately 80,000.","['770,000 men']",0,0,0.4001940000016475,0.00011202159490348904,3.28918468068465e-05,0.0,0.0,0.0
57281c093acd2414000df4be,Incompleteness,Incompleteness.,['they cannot prove every truth which is expressible in their language'],0,0,0.28254509999533184,7.935241180852257e-05,2.3299501986276655e-05,0.0,0.0,0.0
572ebe3c03f98919007569df,Military engineering training,"Military engineering, training.",['reading and playing football'],0,0,0.32959520000440534,9.220597442783985e-05,2.7073572628290207e-05,0.0,0.0,0.0
5734466eacc1501500babd7b,Richmond Virginia,"Richmond, Virginia.",['Liverpool and Benin'],0,0,0.3136570999995456,8.756358319968643e-05,2.5710470976100516e-05,0.0,0.0,0.0
56dde7259a695914005b9697,Unknown,Unknown.,['British command'],0,0,0.30986910000501666,8.676906108867169e-05,2.54771829249648e-05,0.0,0.0,0.0
57266a2e708984140094c546,1648,1648,['1688'],0,0,0.33496960000047693,9.346975398539029e-05,2.7444644327817297e-05,0.0,0.0,0.0
5707135a90286e26004fc8c1,1965,1965,['1965'],1,1.0,0.3321866000042064,9.293199287366353e-05,2.7286746592824018e-05,0.0,0.0,0.0
57343a9f4776f41900661aa7,Unknown,Unknown,['Broad'],0,0.0,0.30009350000182167,8.269716492097448e-05,2.4281590369112785e-05,0.0,0.0,0.0
56e6f11ade9d3714000680c4,25-49 year olds,25-49 year olds.,['adult'],0,0.0,0.38828769999963697,0.00010726651515719804,3.1495657485456374e-05,0.0,0.0,0.0
572f11a2dfa6aa1500f8d5ba,1871,1871,['1871'],1,1.0,0.2693669000000227,7.556975048024072e-05,2.2188834734670208e-05,0.0,0.0,0.0
57284e224b864d190016490d,Ritualism,Ritualism.,['ritual'],0,0.0,0.3270894000015687,9.135186762241722e-05,2.6822789284017615e-05,0.0,0.0,0.0
5707171c9e06ca38007e93fd,Early to mid 20th century,Early to mid 20th century.,['1858'],0,0.0,0.3687380000046687,0.00010293667393194746,3.0224326949575253e-05,0.0,0.0,0.0
572b5c93111d821400f38e7a,Lower electrochemical potential,Lower electrochemical potential.,['relative reactivity of zinc and its ability to attract oxidation'],0,0.0,0.25786320000042906,7.260226003192917e-05,2.1317518437926394e-05,0.0,0.0,0.0
572813642ca10214002d9d62,William Bell,William Bell.,['Lee Phillip Bell'],0,0.4,0.32398660000035306,9.069794389224312e-05,2.6630783812440653e-05,0.0,0.0,0.0
57313458497a881900248c47,Nurhaci,Nurhaci,['Han Bannermen'],0,0,0.3192291000013938,8.808819262073715e-05,2.5864507103915823e-05,0.0,0.0,0.0
57344c34acc1501500babdc2,Sacred actions,Sacred actions.,['all hunting'],0,0,0.32955309999670135,9.213059992230397e-05,2.7051441121491327e-05,0.0,0.0,0.0
573219f50fdd8d15006c67a9,Cyprus,Cyprus,['Mykonos'],0,0,0.29617960000177845,8.276892969890242e-05,2.4302661985561083e-05,0.0,0.0,0.0
56dfbfff7aa994140058e113,High-traffic areas,High-traffic areas.,['corners or road junctions'],0,0,0.3577508000016678,9.901548892611188e-05,2.907298629401358e-05,0.0,0.0,0.0
571a888e4faf5e1900b8aa35,Richard III,Richard III,['An obscure presbyter of the name of Pistus'],0,0.0,0.24455229999875883,6.771477077013203e-05,1.9882450956449822e-05,0.0,0.0,0.0
5725f28989a1e219009ac0e1,Greeks,Greeks.,['Greeks of Bactria'],0,0.5,0.375762499999837,0.00010532322931011939,3.092506874817682e-05,0.0,0.0,0.0
572aa08a111d821400f38c5e,Arid semi-arid,"Arid, semi-arid.",['more fertile and better watered'],0,0.0,0.35709050000150455,9.88908611509548e-05,2.903639301312094e-05,0.0,0.0,0.0
5726a9e9708984140094cd45,“I Believe in You” – Stevie Wonder,“I Believe in You” – Stevie Wonder,['Causing a Commotion'],0,0.0,0.336976999999024,9.286523629664104e-05,2.726714548728124e-05,0.0,0.0,0.0
56fa08a8f34c681400b0bf7a,British Somaliland,British Somaliland,['the State of Somaliland'],0,0.4,0.2619690999999875,7.36887632240991e-05,2.1636538146428062e-05,0.0,0.0,0.0
56e145b6e3433e1400422d2c,Unknown,Unknown,['10%'],0,0.0,0.3005475000027218,8.247577041430985e-05,2.4216584383406507e-05,0.0,0.0,0.0
56dfae9c7aa994140058dfde,Royal Society,Royal Society.,['Franklin School'],0,0.0,0.34880559999874095,9.769110351878202e-05,2.868411946910677e-05,0.0,0.0,0.0
56cf2b33aab44d1400b88db2,Approximately 30 days,Approximately 30 days.,['17'],0,0.0,0.34611759999825153,9.678151948487033e-05,2.8417046868264474e-05,0.0,0.0,0.0
573251210fdd8d15006c697c,Nuanced tolerance,Nuanced tolerance.,['Protestantism'],0,0,0.3019473000022117,8.440433475982765e-05,2.4782850584709645e-05,0.0,0.0,0.0
56cec548aab44d1400b88a14,USGS,USGS,['Chen Xuezhong'],0,0,0.3019115999995847,8.439203142771629e-05,2.4779238073074107e-05,0.0,0.0,0.0
5728531a4b864d1900164949,Unknown,Unknown.,"['did not receive much peace or comfort from it, as he still remained terrified of death']",0,0,0.33099189999484224,9.26690672715153e-05,2.7209546222351627e-05,0.0,0.0,0.0
571a11c84faf5e1900b8a88d,Old Chemistry Building,Old Chemistry Building.,['Seattle Opera House'],0,0,0.2752682999998797,7.676884057172503e-05,2.254091227499347e-05,0.0,0.0,0.0
572fdbd404bcaa1900d76de3,Carthage,Carthage.,['Macedonia'],0,0,0.3144086000029347,8.783092089172273e-05,2.5788966827009705e-05,0.0,0.0,0.0
56e17f5de3433e1400422f8e,Unknown,Unknown.,['Catalan philology'],0,0,0.29762449999543605,8.308255146122682e-05,2.4394747792503528e-05,0.0,0.0,0.0
5733eeae4776f41900661546,Unknown,Unknown,['2010'],0,0,0.29462810000404716,8.079107064827504e-05,2.3721921843851635e-05,0.0,0.0,0.0
56ceddf6aab44d1400b88b67,Lake Pontchartrain Louisiana,"Lake Pontchartrain, Louisiana.","['Mount Tangjia in Beichuan County, Sichuan']",0,0,0.42378679999819724,0.00011715739165441043,3.439982247982226e-05,0.0,0.0,0.0
56d4e5922ccc5a1400d83302,2009,2009,['2010'],0,0,0.29418839999561897,8.213071017920692e-05,2.411526759353293e-05,0.0,0.0,0.0
572eb0fecb0c0d14000f148b,Genetic diversity population size,"Genetic diversity, population size.",['seed germination and dispersal needs'],0,0,0.3524833999981638,9.859404621798457e-05,2.8949242037332278e-05,0.0,0.0,0.0
572817492ca10214002d9daa,Guatemala,Guatemala.,"[""towns in the country's northern regions""]",0,0,0.3191125000012107,8.800631540619096e-05,2.5840466267859663e-05,0.0,0.0,0.0
5729508d3f37b31900478235,1386: Burgundian invasion solidified distinct identity,1386: Burgundian invasion solidified distinct identity.,['1648'],0,0,0.3875313000025926,0.0001080425645313713,3.172352156069872e-05,0.0,0.0,0.0
56e7812637bdd419002c404e,Big 12 Conference,Big 12 Conference,['the Association of American Universities'],0,0.0,0.25182210000639316,6.946588130492326e-05,2.0396613065120302e-05,0.0,0.0,0.0
572b3ab4111d821400f38de6,Experience-based reality,Experience-based reality.,"['physical objects, properties, events (whatever is physical) are reducible to mental objects, properties, events']",0,0.0,0.3340087000033236,9.338571273952222e-05,2.741996808760727e-05,0.0,0.0,0.0
5726b98f5951b619008f7bdd,Carolina Hurricanes Wolfpack,"Carolina Hurricanes, Wolfpack.",['Raleigh IceCaps of the ECHL (1991–1998); Carolina Cobras of the Arena Football'],0,0.15384615384615383,0.3275225999968825,8.977329862340687e-05,2.6359288922911186e-05,0.0,0.0,0.0
572a69757a1753140016af1b,Self-study,Self-study.,['classes'],0,0.0,0.2920790999996825,8.202749960992963e-05,2.408496284527041e-05,0.0,0.0,0.0
56f982999b226e1400dd14eb,Jiangnan,Jiangnan,['Zhejiang'],0,0.0,0.28255260000150884,7.894020850708608e-05,2.3178470609640695e-05,0.0,0.0,0.0
570d4227fed7b91900d45dca,1229,1229,['11 January 1875'],0,0.0,0.32886230000440264,9.096937329503575e-05,2.67104810738769e-05,0.0,0.0,0.0
57263a9f89a1e219009ac59a,Leslie Stephen J R Thursby,"Leslie Stephen, J. R. Thursby.",['Elizabeth Longford and Cecil Woodham-Smith'],0,0.0,0.3562009000015678,9.866601871704048e-05,2.8970374644980765e-05,0.0,0.0,0.0
5726e773dd62a815002e948c,$13 billion,$1.3 billion,['USD 2.3 billion'],0,0.4,0.2632941999981995,7.42095266906526e-05,2.178944502281415e-05,0.0,0.0,0.0
5727f9864b864d1900164102,1871,1871,['1871'],1,1.0,0.3338800999990781,9.298286057828218e-05,2.730168239827451e-05,0.0,0.0,0.0
5724d5ba0a492a1900435636,1837,1837,['March 1861'],0,0.0,0.3185892000037711,8.878340313578629e-05,2.6068635225633835e-05,0.0,0.0,0.0
5727ba1bff5b5019007d9391,Erikson,Erikson.,['Richard Sparks'],0,0.0,0.32014540000091074,8.959823550824011e-05,2.6307886787719707e-05,0.0,0.0,0.0
5730f39205b4da19006bcc7f,Isamu Akasaki Hiroshi Amano Shuji Nakamura,"Isamu Akasaki, Hiroshi Amano, Shuji Nakamura",['Shuji Nakamura'],0,0.5,0.37723049999476643,0.00010824069818582928,3.178169768125232e-05,0.0,0.0,0.0
5730612b396df919000960c9,Greek Roman,"Greek, Roman.",['Greek and Persian'],0,0.4,0.2665828000026522,7.499060548191409e-05,2.2018785838470128e-05,0.0,0.0,0.0
5727b0de2ca10214002d93f6,Augustus,Augustus,['Decimus Junius Brutus'],0,0.0,0.3133843999967212,8.769094991732225e-05,2.574786846690019e-05,0.0,0.0,0.0
57282ee62ca10214002da010,Unknown,Unknown.,['about 25%'],0,0.0,0.3032316000026185,8.478172589527516e-05,2.4893660392622986e-05,0.0,0.0,0.0
56e0eb947aa994140058e7c4,Vostok,Vostok,['Vostok 1'],0,0.6666666666666666,0.31542849999823375,8.83853211217719e-05,2.595175014974465e-05,0.0,0.0,0.0
56ccf12b62d2951400fa64f4,Failed experiment,Failed experiment.,['a non-Chinese polity'],0,0.0,0.3212915999974939,8.998436334573357e-05,2.6421261871243877e-05,0.0,0.0,0.0
56fa413bf34c681400b0c032,Cellulose,Cellulose.,['oxygen'],0,0.0,0.3353140999970492,9.391244786717193e-05,2.7574628366648696e-05,0.0,0.0,0.0
572970003f37b319004783b5,Resources economics policy and public acceptance,"Resources, economics, policy, and public acceptance.",['Public policy'],0,0.5,0.3775575000036042,0.00010438165783120362,3.0648603974854534e-05,0.0,0.0,0.0
56ce4d2baab44d1400b88692,Panchen Lama,Panchen Lama.,['Güshi Khan'],0,0.0,0.2572316999940085,7.224985980727175e-05,2.1214046475988016e-05,0.0,0.0,0.0
573195dbe6313a140071d0e4,Heretical treasonous,"Heretical, treasonous.",['treason'],0,0.0,0.36890739999944344,0.00010163516068931618,2.9842175863165603e-05,0.0,0.0,0.0
5733f8154776f419006615f1,Sindh,Sindh,['Sindh'],1,1.0,0.24351640000531916,6.764093692643767e-05,1.9860771819690096e-05,0.0,0.0,0.0
5726909f5951b619008f76c4,€100 billion,€100 billion.,['53%'],0,0.0,0.38134200000058627,0.00010697719275504354,3.141070647098766e-05,0.0,0.0,0.0
5728292e2ca10214002d9f93,Centrist,Centrist.,"['federalism"" is situated in the middle of the political spectrum between a confederacy and a unitary state']",0,0.0,0.29696749999857275,8.211494575496145e-05,2.4110638833982355e-05,0.0,0.0,0.0
572ec84603f9891900756a14,Artists communities,"Artists, communities.",['musicians and visual artists alike'],0,0.28571428571428575,0.3299325000043609,9.157622779359988e-05,2.6888666049889908e-05,0.0,0.0,0.0
5705ffff75f01819005e7856,Political pressure,Political pressure.,['political censorship'],0,0.5,0.31825579999713227,8.799350873398125e-05,2.583670596520739e-05,0.0,0.0,0.0
5725dd19ec44d21400f3d6e4,1992,1992,['1992'],1,1.0,0.32375909999973373,9.052382157069666e-05,2.6579657913627187e-05,0.0,0.0,0.0
56e15993cd28a01900c67805,Southern Italy,Southern Italy.,['the North End'],0,0.0,0.30657979999523377,8.484044588728262e-05,2.4910901791330727e-05,0.0,0.0,0.0
570d80d7fed7b91900d461db,6 weeks,6 weeks.,['one hundred hours'],0,0.0,0.3155482000001939,8.772237990842907e-05,2.5757096959437872e-05,0.0,0.0,0.0
57270c73f1498d1400e8f29d,Polarization,Polarization.,['excess electric fields'],0,0.0,0.32183910000458127,9.013673112985789e-05,2.646600018994067e-05,0.0,0.0,0.0
5727323c708984140094dad2,Unknown,Unknown.,"['2014 replica of the second design, introduced in 1911']",0,0.0,0.3118800999945961,8.730724603424165e-05,2.563520510630126e-05,0.0,0.0,0.0
572685275951b619008f7557,Michael Heseltine,Michael Heseltine.,['Michael Foot'],0,0.5,0.33337500000197906,9.319341272348528e-05,2.7363504843409663e-05,0.0,0.0,0.0
5726bffb5951b619008f7d2e,1897,1897,['1911'],0,0.0,0.32597030000033556,9.107127272227305e-05,2.674040084383985e-05,0.0,0.0,0.0
57295a38af94a219006aa308,Electronic music,Electronic music.,['trance'],0,0.0,0.3195294000033755,8.942070717221905e-05,2.62557608129261e-05,0.0,0.0,0.0
573233c1b9d445190005e8c1,Nicene Creed,Nicene Creed.,['Nicene Creed'],1,1.0,0.3062766000002739,8.55593575209888e-05,2.5121989049496405e-05,0.0,0.0,0.0
57070a329e06ca38007e92e5,Lincoln,Lincoln.,['Gutierrez'],0,0.0,0.3186515999987023,8.904386330699839e-05,2.614511169481975e-05,0.0,0.0,0.0
5726da40f1498d1400e8ed32,Unknown,Unknown,['17th'],0,0.0,0.3048804999998538,8.240716837356132e-05,2.4196441411715366e-05,0.0,0.0,0.0
573166c9e6313a140071ceec,Barack Obama,Barack Obama,['Abdel Fattah el-Sisi'],0,0.0,0.33004259999870555,9.243281451125965e-05,2.7140177547457128e-05,0.0,0.0,0.0
572c022a750c471900ed4c7a,Union,Union.,['Union'],1,1.0,0.3045650999993086,8.52611582028068e-05,2.5034431589704843e-05,0.0,0.0,0.0
57310107a5e9cc1400cdbb87,Primary school,Primary school.,['Community Training Centres'],0,0.0,0.32124130000011064,8.990701275163776e-05,2.639855014415581e-05,0.0,0.0,0.0
56d3772859d6e41400146498,James Sherwood,James Sherwood.,['David Cook'],0,0,0.3295570999980555,9.210427268915049e-05,2.7043710903755373e-05,0.0,0.0,0.0
570c29ffec8fbc190045bceb,Potentially under specific circumstances,"Potentially, under specific circumstances.",['FBI also resumed inquiring into the library records'],0,0,0.3347026999981608,9.323886872600455e-05,2.7376851661695936e-05,0.0,0.0,0.0
5727eef54b864d1900164059,Interoperability problems,Interoperability problems.,['Broadcasters were faced with having to adapt daily to the varied recording'],0,0,0.28879199999937555,8.117898782221328e-05,2.3835822313398728e-05,0.0,0.0,0.0
5719f73f10f8ca1400304ec0,Approximately 38 inches,Approximately 38 inches.,['half'],0,0,0.3403900999983307,9.3022706512336e-05,2.731338198494709e-05,0.0,0.0,0.0
5730c888aca1c71400fe5aba,Philips,Philips.,['Hewlett Packard (HP)'],0,0,0.3004127999956836,8.398795588737284e-05,2.4660593174447008e-05,0.0,0.0,0.0
5733ce494776f4190066129c,Thirty,Thirty.,['four'],0,0,0.3279926999966847,9.191726676766068e-05,2.6988802114723088e-05,0.0,0.0,0.0
56f9e6119b226e1400dd15f5,Uniform currency,Uniform currency.,"['had to be more efficient, needing less bandwidth']",0,0,0.33693810000113444,9.438021901176486e-05,2.7711975606186477e-05,0.0,0.0,0.0
56cedf2faab44d1400b88b9d,Yellow,Yellow.,['black and white'],0,0,0.30554989999654936,8.554267933017674e-05,2.511709198926727e-05,0.0,0.0,0.0
572f52b1947a6a140053c879,DGSE,DGSE,['DGSE'],1,1.0,0.3237297000014223,9.074564120406516e-05,2.6644788725287147e-05,0.0,0.0,0.0
570712c99e06ca38007e939b,Approximately 63%,Approximately 63%.,['75%'],0,0.0,0.33804349999991246,9.44800177498216e-05,2.774127857055247e-05,0.0,0.0,0.0
572f7697a23a5019007fc64c,Operation Splendid Grove,Operation Splendid Grove,['Operation Polo'],0,0.4,0.3658750000031432,0.00010211024976066912,2.9981671796677447e-05,0.0,0.0,0.0
5730260904bcaa1900d77230,Julius Caesar,Julius Caesar,['Caesar'],0,0.6666666666666666,0.29437419999885606,8.140509753607452e-05,2.3902212781024824e-05,0.0,0.0,0.0
5727d747ff5b5019007d96b0,Rule of law could foster: accountability transparency and economic stability Unknown,"Rule of law could foster: accountability, transparency, and economic stability. Unknown.",['democracy and human rights'],0,0.13333333333333333,0.4114052000004449,0.0001209607262511242,3.551655982870634e-05,0.0,0.0,0.0
570c26fa6b8089140040fb91,Prohibition,Prohibition.,['White Slave Traffic Act'],0,0.0,0.24994629999855533,7.105973001834189e-05,2.0864599864988854e-05,0.0,0.0,0.0
56f8a7409b226e1400dd0d5f,Horizontal gene transfer,Horizontal gene transfer.,['horizontal gene transfer'],1,1.0,0.31346230000053765,8.747423555622532e-05,2.5684236668297563e-05,0.0,0.0,0.0
56bf79c73aeaaa14008c9670,Columbia Records,Columbia Records,['Elektra Records'],0,0.5,0.24154429999907734,6.781977305537425e-05,1.9913281789411372e-05,0.0,0.0,0.0
570e5ffb0dc6ce1900204fc9,Unknown,Unknown,['since 1888'],0,0,0.2985707999978331,8.168727596345778e-05,2.3985066177405076e-05,0.0,0.0,0.0
56bed32f3aeaaa14008c94d1,Roc Nation,Roc Nation.,['Beyond Productions'],0,0,0.4322401999961585,0.00012116115762343361,3.5575410606531514e-05,0.0,0.0,0.0
571cf2c5dd7acb1400e4c1be,Barbiturate,Barbiturate,['diethylbarbituric acid'],0,0,0.27157890000671614,7.479248088123846e-05,2.196061237629344e-05,0.0,0.0,0.0
572812cd2ca10214002d9d4a,Mathematical structures,Mathematical structures.,['group homomorphisms'],0,0,0.2993903999959002,8.458347937726079e-05,2.483545113300534e-05,0.0,0.0,0.0
5726434238643c19005ad3ce,Economic cultural political,"Economic, cultural, political.",['powerful'],0,0,0.37586150000424823,0.0001067259743035644,3.1336943561003886e-05,0.0,0.0,0.0
56dd328e66d3e219004dac50,Government,Government.,['cabinet'],0,0,0.22404399999504676,6.316843031027651e-05,1.854755178753361e-05,0.0,0.0,0.0
56e87b7a0b45c0140094ccc3,Unknown,Unknown.,['46'],0,0,0.3953304000024218,0.00010986884687001464,3.225975565878006e-05,0.0,0.0,0.0
56e793cb37bdd419002c418b,Approximately 7 300,"Approximately 7,300.","['3,349']",0,0,0.34589369999594055,9.751663623907264e-05,2.8632892283473924e-05,0.0,0.0,0.0
570c38b26b8089140040fc42,Domestic industries,Domestic industries.,['wool'],0,0,0.27197679999517277,7.5632732551111e-05,2.2207327567488985e-05,0.0,0.0,0.0
572ebaa1c246551400ce45a8,Financial liability,Financial liability.,['The landowner or permittee would not be required to set aside additional land or pay more in conservation money'],0,0,0.3098715000014636,8.701868295022059e-05,2.555047704327101e-05,0.0,0.0,0.0
5725e87538643c19005ace5e,1888,1888,['1873'],0,0,0.4107838999989326,0.00011503696235961364,3.377722077887975e-05,0.0,0.0,0.0
570720f290286e26004fc92a,Unknown,Unknown,['hummingbird'],0,0,0.16391809999913676,4.538375362246461e-05,1.332560452255512e-05,0.0,0.0,0.0
572edaa9c246551400ce4739,Spanish French German Japanese,"Spanish, French, German, Japanese.","['French (14.4%), German (7.1%), Italian (4.5%), American Sign language (4.3%), Japanese (3.7%), and Chinese (2.4%)']",0,0.31578947368421056,0.3303562000000966,9.208531694403395e-05,2.703814510668723e-05,0.0,0.0,0.0
570712839e06ca38007e9394,Unknown,Unknown.,['97.3%'],0,0.0,0.24738570000045002,6.945951063382082e-05,2.0394742504911452e-05,0.0,0.0,0.0
5725d1a6ec44d21400f3d627,Lake District,Lake District.,['north side'],0,0.0,0.34958869999536546,9.798171468899642e-05,2.8769448892413816e-05,0.0,0.0,0.0
57261162271a42140099d423,Sweat,Sweat.,['their chests'],0,0.0,0.30803110000124434,8.627474270633749e-05,2.5332040869814166e-05,0.0,0.0,0.0
572f5bcfa23a5019007fc59b,Through systems and interfaces,Through systems and interfaces.,"['by a ""database management system"" (DBMS)']",0,0.0,0.32140159999835305,8.984336153340262e-05,2.6379860835892853e-05,0.0,0.0,0.0
56ce4100aab44d1400b88615,1676,1676,['In 1642'],0,0.0,0.31216459999996005,8.729962651676469e-05,2.5632967859082895e-05,0.0,0.0,0.0
57279cea3acd2414000de7ce,Approximately 600,Approximately 600.,['30'],0,0.0,0.3343894999998156,9.176755706234752e-05,2.6944844262695532e-05,0.0,0.0,0.0
5730969b396df919000961ce,Maria Callas,Maria Callas.,['soprano Maria Callas'],0,0.8,0.2768251999950735,7.735017236365035e-05,2.271160325882057e-05,0.0,0.0,0.0
57304e458ab72b1400f9c40b,Criminal law,Criminal law.,['law enforcement'],0,0.5,0.3106557999999495,8.696363545347994e-05,2.5534313964790886e-05,0.0,0.0,0.0
5728f7df4b864d190016513b,Lack of independent wealth,Lack of independent wealth.,['After a divorce samurai had to return the betrothal money'],0,0.0,0.3261528000002727,9.122650550664612e-05,2.6785980385600507e-05,0.0,0.0,0.0
572f6f7004bcaa1900d76953,Unknown,Unknown,['Yang Xiong'],0,0.0,0.2979994999986957,8.040159166932938e-05,2.360756279619654e-05,0.0,0.0,0.0
56e78f1137bdd419002c413b,Kansas,Kansas.,['Kansas'],1,1.0,0.3242905000006431,9.094147067562774e-05,2.6702288290299157e-05,0.0,0.0,0.0
5732613bb9d445190005ead1,1776,1776,['1775'],0,0,0.3373432000007597,9.427799399042848e-05,2.7681960235092003e-05,0.0,0.0,0.0
56d4fa2e2ccc5a1400d833cd,Jay-Z,Jay-Z,['Salma Hayek and Frida Giannini'],0,0,0.3173744000014267,8.749867590636443e-05,2.5691412858329262e-05,0.0,0.0,0.0
5727af8b4b864d1900163a60,Zhang He,Zhang He.,['Li Bing'],0,0,0.31834109999908833,8.908005549590833e-05,2.6155738466686868e-05,0.0,0.0,0.0
5726ae25f1498d1400e8e707,Unknown,Unknown,['1960'],0,0,0.30227839999861317,8.20997382702965e-05,2.4106173603360097e-05,0.0,0.0,0.0
5706b1910eeca41400aa0d42,Richmond Virginia,"Richmond, Virginia.",['Chicago'],0,0,0.35444369999459013,9.855971960647225e-05,2.893916303740165e-05,0.0,0.0,0.0
56cda06d62d2951400fa678c,Sun Tzu,Sun Tzu.,['E3 attendees'],0,0,0.3211774000010337,8.986914883739382e-05,2.6387432519309525e-05,0.0,0.0,0.0
5726cfe5708984140094d215,Approximately 08-10 liters,Approximately 0.8-1.0 liters.,['1 milliliter'],0,0,0.3479166000033729,9.673165128088714e-05,2.8402404536780434e-05,0.0,0.0,0.0
5729e5501d0469140077965b,Electric force,Electric force.,['Elastic energy in materials'],0,0,0.23765280000225175,6.642762684341874e-05,1.950451899706029e-05,0.0,0.0,0.0
573092478ab72b1400f9c5a0,Efficient planning,Efficient planning.,['so-called SLOT-times'],0,0,0.3158030999984476,8.82654531591452e-05,2.5916554447816256e-05,0.0,0.0,0.0
56de0948cffd8e1900b4b567,Engineering materials science,"Engineering, materials science.",['sciences'],0,0,0.3202240999962669,8.936145251174657e-05,2.6238362424548108e-05,0.0,0.0,0.0
572f384404bcaa1900d76796,Dolby Theatre then Hollywood Palace,"Dolby Theatre, then Hollywood Palace.",['Santa Monica Civic Auditorium'],0,0,0.3447280000036699,9.60848559072533e-05,2.821249209745773e-05,0.0,0.0,0.0
57265e2ff1498d1400e8dd6c,Cerberus,Cerberus.,['Neptune Productions'],0,0,0.2859891999978572,8.015306002064155e-05,2.3534588786834008e-05,0.0,0.0,0.0
5728a9973acd2414000dfc4a,2018,2018,['2014'],0,0.0,0.36160820000077365,0.00010094600765955609,2.963982634385308e-05,0.0,0.0,0.0
57313e9a05b4da19006bcf31,Unknown,Unknown,['tens of thousands of hectares'],0,0.0,0.30298860000038985,8.260824766223503e-05,2.4255482431125807e-05,0.0,0.0,0.0
5725f36689a1e219009ac0f3,Red and white,Red and white.,['red and white'],1,1.0,0.34236390000296524,9.517973394246342e-05,2.7946729651984343e-05,0.0,0.0,0.0
57284ec5ff5b5019007da15a,Rapid,Rapid.,['stunned other mathematicians'],0,0.0,0.32541990000027,9.1053283306989e-05,2.6735118781107414e-05,0.0,0.0,0.0
570d9e64df2f5219002ed065,Mine Resistant Anti-Personnel,Mine Resistant Anti-Personnel,['Mine Resistant Ambush Protected'],0,0.5714285714285715,0.34073239999997895,9.519739050284462e-05,2.7951913981663764e-05,0.0,0.0,0.0
5726aabcf1498d1400e8e688,Unknown,Unknown.,['is higher than the regional and national average'],0,0.0,0.31220179999945685,8.730384208894718e-05,2.5634205637875006e-05,0.0,0.0,0.0
5727d66c3acd2414000dedca,Independence Day,Independence Day.,['the birthday of King George III'],0,0.0,0.34766680000029737,9.650836564018011e-05,2.8336843275180547e-05,0.0,0.0,0.0
571aa2cb4faf5e1900b8ab78,Abbasid Caliphs,Abbasid Caliphs,['Abd al-Malik'],0,0.0,0.3386428000012529,9.460368493059273e-05,2.7777589801154597e-05,0.0,0.0,0.0
56f8767fa6d7ea1400e17681,19th Century,19th Century.,['Victorian period'],0,0.0,0.32370410000294214,9.019854918490352e-05,2.6484151243746056e-05,0.0,0.0,0.0
5706d83b0eeca41400aa0e73,Vectors pathogens hygiene,"Vectors, pathogens, hygiene.",['bird migration'],0,0.0,0.3252213000014308,9.081748815690981e-05,2.666588446998299e-05,0.0,0.0,0.0
57279453f1498d1400e8fcad,Prime Minister,Prime Minister.,['leader of the parliamentary group of that full party representation'],0,0.0,0.2979147000005469,8.264561240919473e-05,2.4266453490179498e-05,0.0,0.0,0.0
5727903ddd62a815002ea084,High cost poor quality,"High cost, poor quality.",['high cost'],0,0.6666666666666666,0.38616629999887664,0.00010635586209998892,3.122827099736259e-05,0.0,0.0,0.0
5725caf538643c19005acd14,Temple of Artemis at Ephesus,Temple of Artemis at Ephesus.,['World Trade Center 1'],0,0.0,0.3200169999981881,8.788282473459591e-05,2.5804206863985986e-05,0.0,0.0,0.0
57274a76708984140094dbcd,Guilds,Guilds.,['guilds'],1,1.0,0.2971462999994401,8.238102246015554e-05,2.4188764433190745e-05,0.0,0.0,0.0
572b4375be1ee31400cb82db,January 5 1839,"January 5, 1839",['1839'],0,0.5,0.3696380999972462,0.00010317560336625038,3.0294481551083194e-05,0.0,0.0,0.0
